,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Site_Independent,0.1210873692883136,0.15027319121544147,-0.06318984302135315,0.32805738765753856,0.5089013873265842,0.5956865391826023,-0.025213924980143562,-0.11152572344857556,0.502122810639324,0.47086533531831193,0.19469463531070394,0.2895324639370369,0.2886141131015628,0.42670595036948744,0.31794849499086214,0.16738739086375706,0.4688300618011888,0.4819730497200466,0.19650418754186533,0.24874810801964092,0.34376593004298384,0.4299196163685582,0.232838222318686,0.25507929168298427,0.02088755527530178,0.030979419544239457,0.10494213324992177,-0.09297108896733544,0.2760730483455487,0.4202764509947279,0.37175814816558483,0.34445399049934766,0.01776039968819581,0.1560219379702606,0.3394859353485017,0.07189433652323057,0.4973437828739743,0.2534977908689249,0.6314574314574316,0.5050505050505052,0.47289164224916824,0.5170315217942006,0.411764705882353,0.18529411764705883,0.5114768951978255,0.415282392026578,0.3923245162004239,0.34423291811587753,0.09929074539731697,0.202874961747114,0.20609491391643234,0.23145797520520034,0.08579786918160395,0.07719104624712148,0.2783147085472667,0.4356689821806101,-0.26067505862026413,0.2110020979883994,-0.37540929842705456,-0.3458399082993311,0.24880982150299477,-0.03450267328736946,0.3267931442531587,0.478642592663282,-0.6139713221105862,-0.5190298755738906,0.6449453747435714,0.6853155860884498,0.7052092478782559,0.622997756316457,0.10779554540262708,0.09194745859508853,0.28565515607527087,0.22490202788936653,0.23925429209493365,0.09722041102175856,-0.037341903379639226,0.0715944432925565,0.3967610444780437,0.47525694452689365,0.5016541511316494,0.5756879738988877,0.3061074061074061,0.29554229554229555,0.5904742743552991,0.4295859086988817,-0.191473004437025,0.06259060756490797,0.9999999999999999,0.9999999999999999,0.20089552728649882,0.21691494594648528,0.4479009362730293,0.1283600120809423,0.005963019055364283,-0.05102045785467668,0.3974814291622681,0.27421784695019136,0.3050655281871992,0.14842540737274718
EVmutation,0.10968272445164975,0.1361349382128294,0.032932959250072294,-0.05366926314996226,0.5281237767141699,0.5761988394439769,0.024305653854162983,0.03646531249846939,0.45213314111663755,0.4703437151671652,0.2298848094573418,0.3267243593243454,0.27505269208660665,0.4205815580600023,0.32516807519523727,0.16213767519858846,0.47557770335107186,0.4876975853834199,0.26750854564337945,0.2807305478033375,0.24488119537743946,0.32074001579575545,0.23611535229599065,0.31529998993393304,0.06275521726465669,0.09520375025027815,0.13865677644220026,-0.04086420304749988,0.2897901030257444,0.43623570073121676,0.41144926753918615,0.40503663429199355,0.10879238408743612,0.16558108533099172,0.29663197236419353,0.05593679793214594,0.42636229749631804,0.20191195034714915,0.6188015373502709,0.4051763674797931,0.5962076001047067,0.6036251277168866,0.3498178797883376,0.2577322382742294,0.4522802778616732,0.3628813047417699,0.37881024034299376,0.329903033958727,0.14745265288691803,0.3607054332537661,0.09616807641078767,0.2194704067576644,0.013413983827752385,0.08212210611662787,0.4942615524010874,0.48822108124433705,-0.1631803035912625,0.2935024065161052,-0.37712991234117993,-0.36629567615483116,0.4631253051358077,0.13579466295145212,0.14807038973928313,0.4455472000610756,-0.3078631312795263,-0.30728092354780756,0.37596011640665994,0.36359906493010824,0.6687835333138231,0.5548044093259196,0.12891534507753813,0.11490137503843957,0.27621948061285173,0.18691822750029305,0.1537017203146077,0.10684783964003117,-0.007252274457528026,0.07139543268996226,0.4451428711067018,0.5121759935377674,0.48023352184643897,0.5970538072873975,0.39140049140049143,0.4325640575640575,0.5959858482703703,0.4600499695610739,-0.20495399108543894,0.09292747355218267,0.9999999999999999,0.9999999999999999,0.27877847774704523,0.3055174407889852,0.4225309574146784,0.27438840229537903,-0.04347038985707169,-0.11858305547291896,0.3435731596198832,0.23056340180487514,0.3012000582193244,0.12877742618540083
DeepSequence_single,0.11425583875442759,0.1460239611371709,-0.022475901138041213,-0.015030645107345727,0.46233520809898765,0.5242894638170229,0.08295493713377991,-0.002622547917696953,0.49491393427320196,0.5305777365273933,0.4543914749376802,0.35313007094525045,0.05343860967543665,0.19694730127763274,0.3290326695873246,0.15141286068218657,0.38891437019066755,0.3799988628179372,0.16951438834983354,0.2083440402192481,0.07202038101062141,0.18825494679852622,0.29029166411089985,0.258077795969595,-0.016491752726891917,0.05144960871464512,0.11591670762768666,-0.07265293355377808,0.3822552591773479,0.4820445520300557,0.32653282368211095,0.31181724002429173,0.1901589135396097,0.2769425757257913,0.201708516093854,-0.022166363551656663,0.4487428992215442,0.21587681464338312,0.5926406926406929,0.45894660894660905,0.6354749484910408,0.6071505096009323,0.08529411764705883,0.4941176470588235,0.43113862881304743,0.3722440350347327,0.3613509285436867,0.29268773202743426,0.09708817951064268,0.2631268703478332,0.2552538108628089,0.21936130812111276,0.07387904617660528,-0.06752139762600826,0.4287224403503473,0.4090909090909091,-0.27400345551030486,0.22655189436011358,-0.3734248969490205,-0.31115213824233906,0.31574203074578167,-0.08133342859524403,0.3437798221170363,0.5606748864373783,-0.5373694191230289,-0.4560516335085502,0.45504985449167495,0.4442440723247936,0.5434542971417423,0.480684811237928,0.04036155164082063,0.03081755480384835,0.1978390551256558,0.06274595595142476,0.2615337245526335,0.13132410828563837,-0.18184739788513374,-0.3401409910843873,0.5847075957432494,0.6344440874671052,0.5153811116048642,0.5936929922897606,0.3201298701298701,0.3402158652158652,0.574748490945674,0.39456740442655935,-0.13199051091683875,0.07213460440188026,0.9999999999999999,0.9999999999999999,0.2994635195943576,0.3047904026275485,0.43038356991845356,0.11899728178797944,0.07500986126058565,0.005090358365514319,0.23934390097614555,0.17103826429638458,0.13379700867852526,0.07544000025915715
DeepSequence_ensemble,0.08873938539270361,0.11954787775548326,-0.005901252349133652,-0.03330636513083389,0.4558080239970005,0.5248173978252719,0.12879707473512264,0.0299494972200992,0.4755444784048903,0.5179479178335014,0.5245737643324179,0.43358296197292717,0.09131138389617026,0.20666454322327096,0.33447979450771864,0.1528526026221123,0.37169932906258296,0.3981312308100527,0.23392502503783963,0.2503688644894156,0.06950628229541368,0.1844856876052903,0.28273406499039816,0.26725496487196787,-0.02303014030277265,0.05338655427618568,0.12498771169399882,-0.06649984360337816,0.3912452628675568,0.4899841686261717,0.38787673108753373,0.3537801116945903,0.22142390230519873,0.30715229369679203,0.18804936000745417,-0.04679632741942719,0.4494398274773827,0.2311303387334315,0.5715728715728717,0.4732323232323234,0.6756838394862614,0.6320469639268403,0.29411764705882354,0.3529411764705882,0.4477499244941105,0.41815161582603444,0.384511687347982,0.31364033822032916,0.13100818310134885,0.28596298480592036,0.22734448226530513,0.18557013998778096,0.08830263111549437,-0.12676552428586527,0.4643612201751736,0.4611899728178798,-0.2682031346414908,0.21714179933358022,-0.36466949292840817,-0.28345253787267577,0.23765107943652578,-0.1826254182593267,0.361606290796656,0.5452151009657593,-0.5479240135737574,-0.4620483731452526,0.44999284385286953,0.42888220981823383,0.4244854160569701,0.3574773192859234,0.03960374291613584,0.04974080745068751,0.21409279529529843,0.10300991452301723,0.2486041681760004,0.1164203434036079,0.07602114866265809,-0.012326352892390629,0.5247616560010449,0.57866014856677,0.4823020669468867,0.5833137361897216,0.3008599508599509,0.31979641979641976,0.5813883299798791,0.40576794097920854,-0.13717436190308835,0.06812590607564908,0.9999999999999999,0.9999999999999999,0.2959216443649816,0.3090590795468006,0.4243430987617034,0.09226819691935971,0.09143604302918447,0.016743690010664773,0.31607890083006085,0.2165018131718159,0.22091527828619373,0.10815470386435713
EVE_single,0.06706731429363821,0.12701526419942086,-0.052797982761518536,0.14896904837807642,0.47878515185601805,0.5519940007499063,0.0826327383896057,-0.020635705615249737,0.5044926469411595,0.4804465176318723,0.27647535866596884,0.2868399410476261,0.13763377668859206,0.3180209009869865,0.3090514409062882,0.13237424785633362,0.4003695841704257,0.41718850687995146,0.4008826245297365,0.3452268625099461,0.10976918006915502,0.2342959142354229,0.2926649885108451,0.28135454069331267,0.004679374793323324,0.03656294159194961,0.11150185441708745,-0.053389338218865885,0.3538633212131593,0.476864405605591,0.4647745269650746,0.4522714011836292,0.24304453120068512,0.28615475154794334,0.20647955785470493,-0.007114718965796892,0.4542394277298548,0.19844045865768986,0.6287157287157289,0.47150072150072153,0.5907885515005152,0.572890718676642,0.4852941176470588,0.4676470588235294,0.47855632739353665,0.4101479915433403,0.35909959794568247,0.2661347890896388,0.24009315143208831,0.3303717752381136,0.3157181726073246,0.217396583979387,0.01625515128033532,8.805607410799197e-05,0.42147387496224703,0.48172757475083056,-0.26292731087251636,0.2156917191163767,-0.31456796125660375,-0.2499397515879386,0.3316888745996022,0.004037914240464877,0.3336641600183227,0.5463220979501469,-0.4087015104132012,-0.27927673165213923,0.4908687562616287,0.44598063069510036,0.3629694663935226,0.3497073456248171,0.035496199973641444,0.06577560075561217,0.27724224194563213,0.1490015496564655,0.332709072906856,0.12073220797411192,0.04297117976363259,0.06215011403690649,0.5398198716959328,0.6098051495759476,0.5047546856199584,0.5828525373924915,0.3711126711126711,0.3419094419094419,0.5798457411133466,0.4018779342723004,-0.11859157404560032,0.07824121996586396,-0.9999999999999999,-0.9999999999999999,0.2989426910272117,0.3111419676433094,0.42947749924494105,0.12080942313500455,0.06355521575464211,-0.009396198666660173,0.3836360063272992,0.25745262329740537,0.19726070885961133,0.09869546766528557
EVE_ensemble,0.07232929797650825,0.12258551200368584,-0.04078464345030421,0.09776841299537138,0.5032920884889389,0.5640944881889763,0.18416280777473062,0.07943322993001543,0.4985184533239453,0.4838910136392973,0.41265370598492235,0.38828920629492253,0.15044596458660459,0.3373152044353424,0.34733723676870076,0.1631140544935237,0.39358629316553584,0.41497289716083546,0.39964987320670636,0.3398052519483949,0.09301858303337532,0.2304137944875411,0.2829151312405928,0.2738512024686348,0.009924670714061964,0.039195574534407154,0.11536261673890699,-0.05906430135394789,0.36855248363415727,0.4845697632094993,0.47867800283404177,0.4756058062134581,0.2939185206419538,0.34202087074741117,0.2429167716353371,-0.016185306226684012,0.46003839680201974,0.2227277508941721,0.5833333333333335,0.415945165945166,0.6241442968604868,0.5991960960853192,0.4441176470588235,0.3735294117647059,0.47961340984596806,0.38492902446390825,0.37369657809031787,0.2864922333867814,0.21235021782960226,0.31052465117462147,0.31507117025838355,0.21976070399927142,0.03420097918354409,0.029727730618858094,0.4252491694352159,0.49924494110540624,-0.25607799580402324,0.21340861409354567,-0.334668927117234,-0.2745923540050001,0.3338382214601269,-0.01955727026994844,0.36847730656182,0.5566667939076994,-0.4734430101803181,-0.3558620001330761,0.477472448833548,0.44280807213396295,0.0440444834650278,0.06024778070432154,0.03718754118525678,0.06530334314457674,0.28262316868811305,0.1437694101092073,0.3424219372600159,0.12597985945084403,0.07734812357453866,0.05829359319925357,0.5322834918335767,0.6045547548094238,0.4491916463655479,0.5663772377845104,0.33854861354861354,0.3383380133380133,0.5820925553319919,0.403252850435949,-0.12510433598383341,0.08144796380090498,-0.9999999999999999,-0.9999999999999999,0.29363516066385636,0.3107484354784588,0.4619450317124736,0.11507097553609182,0.06129808277615183,-0.012800646703904087,0.38801010350459897,0.2548119901408956,0.22253371472628142,0.10541800429552985
Unirep,-0.5043847383186701,-0.352427511593935,-0.14919173714596826,0.0932604472149298,-0.10171428571428572,0.11796025496812901,0.711212516297262,0.5719402358794526,0.01493281699231356,0.11282824726760653,-0.31279887678744467,-0.2036884783471002,0.11524325454197078,0.3603491737233834,0.06781014132407405,0.3561133852463913,0.5971343012016224,0.4477635419430651,-0.10342793874625324,-0.25501075005592544,-0.19672562725558781,-0.19131965391003977,-0.10623162796842488,-0.043304913206158376,-0.00918940898985848,-0.10818223000985965,0.16041824925153042,0.1839537065999374,-0.06172472553284475,0.028203019422085588,0.010215649150382831,0.05544719513211636,0.1074050225235208,0.15366311694913676,0.3363360124789056,0.21265516670175205,0.2825189354092152,-0.08682674100568062,0.21471861471861475,0.11269841269841271,0.38713397756783496,0.357770149962913,0.008823529411764706,0.3764705882352941,0.36152219873150104,0.3666565992147387,0.021788393149671393,-0.044058470371005215,0.02267061654721814,0.1596950049065746,0.4354724255567825,0.3614674999905132,-0.14916698953893842,-0.18495297805642635,0.3254303835699185,0.5329205678042888,0.05451684561273603,0.4638405528816489,-0.3377452634270135,-0.3488183976646668,-0.35342883339882586,-0.17076650114909678,-0.019391533381684926,0.312325838836508,-0.2099773770709961,-0.21174895202608293,0.4069271504222126,0.43862888220981816,0.42058335772119804,0.3153204565408253,0.01071368754585911,0.10242498791899136,-0.11742083701623672,-0.029927031228919185,-0.25468738679997105,0.023828153300007246,-0.3392701637984657,-0.26577856106157993,0.02724037422679188,0.08833361473229176,-0.5433766601444328,-0.39415373445451823,0.06118813618813619,0.20358897858897856,0.6129778672032193,0.5062374245472836,0.14805825242718446,0.1707485832271669,-0.9999999999999999,-0.9999999999999999,-0.12893466744702392,-0.03688404646460044,0.2162488674116581,-0.5502869223799456,0.333940308199739,0.24529803472357423,-0.1364971828987842,0.010715727120057937,0.25146990699497557,0.1731681638391541
Unirep_evotune,-0.4015083093940514,-0.16859636581188484,-0.16042862930829738,0.02504909948641874,0.47410573678290224,0.4592395950506186,0.3511217012093692,0.4437500936624256,0.4491860161196545,0.455954990852016,0.34817955895585095,0.2962178818323627,-0.018276543664549033,0.38844954623839467,0.331887854025152,0.28529164899051,0.5251070846442516,0.3233217088055798,0.22230323636743488,0.16138704826886313,0.11344020456565806,0.33338559233492665,0.2278704013890789,0.18505324645298882,-0.04535466691256606,-0.04630173209895462,-0.18022699852540328,-0.29451718128602705,0.03707715307313793,0.17710861430768282,0.48311125400397714,0.4815977803974803,0.1477551361500674,0.12539956998272406,0.16255707132232916,-0.03748977633908389,0.4647065011571639,0.14223911213970125,0.5059884559884561,0.24870129870129876,0.11100391805853445,0.19082019045648763,0.38235294117647056,0.5235294117647059,0.26985804892781634,0.4133192389006342,0.06578502570066588,0.06322428902780097,0.2672806550868666,0.33437905634066106,0.027470087999908927,0.14002383093695805,-0.06465076961008771,0.010284949455813463,0.43355481727574746,0.2786167321051042,-0.10147476243366656,0.45467728001974583,-0.20367316231865232,-0.14198297956164305,-0.24707367318019977,-0.37327784327034136,0.12829713325953354,0.2556017864640989,-0.17773138598709162,-0.22508982633575092,0.3373550880206097,0.46925719192786597,0.09371280850648718,0.15852599746366208,0.05027896147256514,0.032432016869481176,-0.20985866477362278,-0.14539409062653277,0.3244639826076552,0.21963341302615372,-0.33249015135807586,0.05939249429815467,0.3968090200687824,0.45891479770936483,0.33103342778014966,0.35115265451872074,0.16885749385749388,0.275008775008775,-0.13554661301140172,-0.18185781354795438,-0.14969467996309802,-0.13313271537143612,-0.9999999999999999,-0.9999999999999999,0.1314134394690357,0.15547523623626083,0.09408033826638477,0.47070371488976137,0.1330267008848351,0.013970849626733025,0.027993488734094685,0.014810319332200872,0.01648693038066947,-0.07747697550640928
MSA_Transformer_single,-0.2369356690921564,-0.16031647459120027,0.021130454551804987,0.424715320352187,0.3154495688038995,0.3556145481814773,0.6066402913276087,0.5800101904719087,0.41130456119014464,0.4850751841598523,0.1748607907388473,0.22416663467790818,0.11114691656941131,0.2716269806708588,0.3483800878222334,0.2481226149844534,0.48423676130548504,0.3868901861187977,0.269743161825811,0.15544879494451067,0.14989227483670045,0.3384888727284747,0.11685083915654977,0.10547138563454579,0.05335962286990793,0.04966995692692676,-0.03781223468430225,-0.17216140131373162,0.21024240767865712,0.2801435277137204,0.17790161826170828,0.2385834553876564,0.34341355593226863,0.3766087873257652,0.1645168220202989,-0.028118087165983935,0.42958394698085417,0.23582474226804123,0.5161616161616162,0.4041125541125542,0.5816226219326838,0.5703073543816393,0.4705882352941176,0.38235294117647056,0.3501963153125943,0.2124735729386892,0.24070338892951137,0.16613131749272592,0.19312430168258174,0.2607916662176555,0.22194647146548876,0.13711421773431542,-0.03251030256067064,0.1089077524567645,0.31350045303533675,0.5880398671096345,-0.41250154263852895,0.14729112674318157,-0.36264514628314454,-0.29202772055633913,0.08248133461936911,0.01823432048488312,0.3879451845631179,0.5836546169408711,-0.38379133674895205,-0.34452558387118243,0.5588378417060254,0.5690615905729688,-0.2318798166032582,-0.2592137352453419,0.06564380793392786,0.03909853709967931,-0.21665811350445544,-0.24517229683297628,0.1960370933854959,0.045353667077205444,-0.02813601492846776,0.19455732946298981,0.41256297465974884,0.47256491386372534,0.1680110687711335,0.252428713963136,0.39777114777114775,0.3474727974727974,0.6430583501006035,0.4570087189805499,-0.2408953125686421,-0.09515441725607346,-0.9999999999999999,0.9999999999999999,0.09745806808286814,0.15503178105587223,0.4433705829054666,0.06433101781938991,-0.054436106336042546,-0.14293617207777978,0.08527512075869824,0.06298515524245668,0.23561078482505268,0.04755598604438714
MSA_Transformer_ensemble,-0.2059495898106237,-0.11487339179767336,0.04326470200982964,0.41067661399611616,0.36635320584926884,0.42857742782152236,0.6065054174346985,0.5868363080519714,0.37731433326399,0.4525451665039766,0.131230683151928,0.20883913376768257,0.10133138241971354,0.2786401501672627,0.3600863440173255,0.22630779090735129,0.5193737917440583,0.43320950684204546,0.27448392293273927,0.1473758546264751,0.21040347648285904,0.38593658322934665,0.26912283723146757,0.22775362250458858,0.07016231619134408,0.06767734927701514,0.16062379909736804,0.062160954466240655,0.2362816800651895,0.30617524335856866,0.4026685242739256,0.3609973922051941,0.3418265764180451,0.3828166110837817,0.20477216334390494,-0.011180026158767845,0.42999158426257095,0.1919577109194193,0.5546176046176047,0.31111111111111117,0.6090482136524075,0.585871899962846,0.5,0.4382352941176471,0.3166717003926306,0.21534279673814558,0.2871006307457641,0.214788134949651,0.3014343717886589,0.4061442935290818,0.23017725208046358,0.15746633121207637,-0.041386354830756235,0.11174315804304183,0.23346421020839625,0.5157052250075506,-0.42906948043934356,0.1347957546587684,-0.3733787938163126,-0.30514615740866863,0.06391359744698079,-0.09310422843806189,0.4760468755964423,0.5778142535404817,-0.3859205535963804,-0.34859272073990283,0.5325318448547302,0.5626019750966079,-0.23396741781289632,-0.251575456053068,0.06067961165048544,0.04780784606598428,-0.18115597563420544,-0.2202378325488381,0.20441570673042092,0.04599483204134367,-0.12082728592162553,0.1311631764461953,0.48193384148392643,0.5534645462064817,0.002669016801791826,0.12093682718059127,0.3876009126009126,0.35792383292383295,0.6441985244802145,0.43454057679409785,-0.2799389359926196,-0.0238874489302816,-0.9999999999999999,-0.9999999999999999,0.15856746118385429,0.19295908852249946,0.5182724252491694,0.15614617940199335,-0.01981699448256383,-0.1147553676911015,0.15868405596364837,0.1220415771412041,0.19480389901941408,0.0327490419283884
