,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
CARP_76M,-0.2766287182217496,-0.1753380156122722,-0.0736596020136822,0.3091136013303748,0.0304491938507686,0.1472485939257592,0.5968019901392199,0.4692187804402883,0.3973318824577405,0.3580608941020839,0.4687334894384752,0.3656672215262245,0.3355023975832559,0.6607521302865239,0.1930843787999518,0.3446197491690096,0.6163735264015769,0.5232458966680567,0.3227882001799686,0.1965702886783089,0.1636513458857251,0.3379538475886681,0.3785936047636348,0.4084471239366044,0.06762364919199,0.085363671169247,0.3066848384646319,0.1840475445730372,-0.2177512899987783,-0.1408400325947457,0.180115266911966,0.2412055394801081,0.2345426166254235,0.2723615104021458,0.0852226256086744,-0.0934856730706183,0.3493451504313065,0.0448795497580475,0.6898989898989901,0.4346320346320347,0.6448539858223702,0.6265511532518198,0.6176470588235293,0.6352941176470589,0.3553307157958321,0.2594382361824222,-0.3227660816302618,-0.4001679385006607,0.1015278392455793,0.2812339963327779,0.2667784216178473,0.2614344857944088,-0.1493078792575112,-0.0984819132823782,0.4687405617638175,0.4545454545454545,0.0811119338516598,0.5180488707885968,-0.4054581917932233,-0.3986768400912843,0.1623131973469558,0.2374724633539337,0.508187960453487,0.7025995342978203,-0.3454072127220707,-0.273720806440881,0.3508563522732694,0.3925385239253852,0.2994537118329919,0.2570188274314701,0.0698611782278258,0.0503119096779862,-0.041066526789891,-0.0012287552690211,-0.2371259871042527,-0.0592890434446617,-0.2302508811942774,-0.2401513580758863,0.4634152350196493,0.4057115493448261,0.2204690072125098,0.3177545554797037,0.2861881361881362,0.3155054405054405,0.5942655935613681,0.4503018108651911,0.2566994684356192,0.0662258928963669,-1.0,-1.0,0.1611057108067475,0.1514770847764427,0.4001812141347025,-0.127302929628511,-0.0638050343561449,-0.1190392940798348,0.2245010319798783,0.3560427784793175,0.3109451785430832,0.2931294198443113
DeepSequence_ensemble,0.0887393853927036,0.1195478777554832,-0.0059012523491336,-0.0333063651308338,0.4558080239970005,0.5248173978252719,0.1287970747351226,0.0299494972200992,0.4755444784048903,0.5179479178335014,0.5245737643324179,0.4335829619729271,0.0913113838961702,0.2066645432232709,0.3344797945077186,0.1528526026221123,0.3716993290625829,0.3981312308100527,0.2339250250378396,0.2503688644894156,0.0695062822954136,0.1844856876052903,0.2827340649903981,0.2672549648719678,-0.0230301403027726,0.0533865542761856,0.1249877116939988,-0.0664998436033781,0.3912452628675568,0.4899841686261717,0.3878767310875337,0.3537801116945903,0.2214239023051987,0.307152293696792,0.1880493600074541,-0.0467963274194271,0.4494398274773827,0.2311303387334315,0.5715728715728717,0.4732323232323234,0.6756838394862614,0.6320469639268403,0.2941176470588235,0.3529411764705882,0.4477499244941105,0.4181516158260344,0.384511687347982,0.3136403382203291,0.1310081831013488,0.2859629848059203,0.2273444822653051,0.1855701399877809,0.0883026311154943,-0.1267655242858652,0.4643612201751736,0.4611899728178798,-0.2682031346414908,0.2171417993335802,-0.3646694929284081,-0.2834525378726757,0.2376510794365257,-0.1826254182593267,0.361606290796656,0.5452151009657593,-0.5479240135737574,-0.4620483731452526,0.4499928438528695,0.4288822098182338,0.4244854160569701,0.3574773192859234,0.0396037429161358,0.0497408074506875,0.2140927952952984,0.1030099145230172,0.2486041681760004,0.1164203434036079,0.076021148662658,-0.0123263528923906,0.5247616560010449,0.57866014856677,0.4823020669468867,0.5833137361897216,0.3008599508599509,0.3197964197964197,0.5813883299798791,0.4057679409792085,-0.1371743619030883,0.068125906075649,1.0,1.0,0.2959216443649816,0.3090590795468006,0.4243430987617034,0.0922681969193597,0.0914360430291844,0.0167436900106647,0.3160789008300608,0.2165018131718159,0.2209152782861937,0.1081547038643571
ESCOTT,0.1085742211587026,0.1058420272744178,-0.0797255593204283,0.039110667427026,0.7461942029032844,0.7060279236423488,0.4922015122865529,0.2394099974526051,0.5519425783001054,0.4974355358833285,0.1830023612426457,0.2901892952084128,0.2329964855352861,0.4813991335355581,0.3297605924977369,0.1624778461931537,0.4677822186224057,0.4200894678412339,0.3639196143330849,0.3100906284952293,0.4071661730001192,0.4374623847340753,0.3172004436419472,0.2657528215336991,0.0039768803666625,0.0484360739408796,0.1060056302783859,-0.177970418696099,0.4248928406946167,0.4708067260127956,0.406983556547292,0.4203103398594768,0.0723254525294371,0.0729744407929619,0.2709744950907565,0.0043405264193202,0.495121502209131,0.3104881127708815,0.6203851351070223,0.4900769453440908,0.6148067675172681,0.5747759940806918,0.4354273187238802,0.2606777495687921,0.1892177589852008,0.2438840229537903,0.179301588017987,0.1633228044494377,0.3957827752881945,0.3522544287827645,0.2161756279338046,0.1630056958975117,0.1189964519536273,0.1364621616525099,0.2733313198429477,0.4820295983086681,0.0285696655559669,0.4924102184376158,-0.1245057010714787,-0.0901462936224698,0.4480620155038759,0.0443813334285952,0.3591632629690422,0.5193342749169751,-0.2281006720340675,-0.1783302282254308,0.5835885692476503,0.5958017270168408,0.5051653497219784,0.5210223392839723,0.0472696920441066,0.1480912006326055,0.2648330734419941,0.1624938036656444,0.2827259648179958,0.3305461850696713,0.2589223233899747,0.3109272665110127,0.5384373115591127,0.5802823358923287,0.4608312080897008,0.5002294578174337,0.3473411723411723,0.3511495261495261,0.5988681623371308,0.5259107110049495,-0.1478175663736565,0.0900499179357458,-1.0,1.0,0.3656645053074416,0.3785899802664679,0.4130172153427968,0.3474781032920567,0.0762740505188727,0.0044090807877375,0.4280328823240541,0.3429857458781668,0.3284386551140851,0.1003061658606161
ESM-IF1,0.1265461143666968,0.1741534126958898,0.5567494383035689,0.3687035915125944,0.5668961379827522,0.6580127484064493,0.6012977865695575,0.5604309970177883,0.411275223632203,0.4166159927029491,0.2077343002081014,0.3052712821210758,0.4573345476775252,0.7163544126563862,0.458996210299521,0.3507482709428284,0.1115177589932148,0.4100583753458929,0.0340450299849633,-0.1076561234449959,0.4689712571556071,0.568195517924877,0.2959834987873163,0.2770160281967924,0.2111491049759819,0.1679159801598979,0.1214576165154832,0.1612672594843379,0.0401174821440491,0.1236862289717919,0.605429928910799,0.4981566820276497,0.3386790685773913,0.314145683652445,0.2222050150292129,0.1010887120430411,0.5496922996002523,0.3092126025667999,0.7715007215007217,0.7071428571428574,0.6518445854373196,0.6281605616862045,0.65,0.55,0.342947749924494,0.2659317426759287,0.4211483174688586,0.3374687285059331,0.5411598404833532,0.4580900452281636,0.6416713725347144,0.4892220033924933,0.0029410728752069,0.1076045225599662,0.4664753850800362,0.5,0.2185301740096261,0.66324200913242,-0.1994023357523507,-0.1752023822746028,0.5724454923254622,0.4733826313721287,0.2895369698820475,0.5847997862350651,0.2091706034999002,0.1008633308936057,0.4752254186346071,0.6263632460283383,0.324109842942152,0.374709784411277,0.3575868734349602,0.3493498220796908,0.2319195187364688,0.197493566214715,0.4145898234683281,0.3224214542732256,0.4461331121708479,0.3860045614762595,0.3614912676457668,0.2990089282534104,0.4550137103899869,0.5901449579783966,0.4383467883467883,0.5312478062478063,0.6403420523138833,0.589067739771965,0.2568312612573035,0.3048587620260949,1.0,1.0,0.3179839724650297,0.339601593954878,0.4154334038054968,0.6493506493506495,0.6148561716881992,0.5872680168883219,0.3865028207672189,0.2552887927285162,0.3134693692438766,0.3410398032997184
ESM1b,0.0253905909011641,0.0678137655706815,-0.0979479187702499,0.1712726409067412,0.1336062992125984,0.2197735283089614,0.6403587645551408,0.6292166824019542,0.418989667845503,0.5087332575890927,0.2437249106350409,0.2184964818181713,0.1829346485410865,0.3423554793549045,0.3823750072138969,0.4075826408836087,0.3940980250938175,0.5289412834994882,0.3275545338250286,0.2238162007143572,0.2387442256361097,0.3809669410657768,0.3674500681799952,0.3216202539409924,-0.064778747061299,-0.0601722922929981,0.3812904955538674,0.2246525760757853,-0.0822463170330217,0.0330594854110804,0.2802212457876373,0.3482954071851295,0.4966195041201852,0.4606602153556616,0.1263368407248532,0.0291357080985198,0.3933568272669892,0.1112060803702924,0.4401154401154402,0.3367965367965368,0.4881573989242227,0.4214327143110466,0.5617647058823529,0.5147058823529412,0.3313198429477499,0.4027484143763213,0.14328669098231,0.0064502270641355,0.0593440086383283,0.2316470320428576,0.0664818630631861,0.1321241409668226,0.1612482829065549,0.1548025782818499,0.3865901540320145,0.435064935064935,0.2317043070467728,0.634086140935456,-0.3714215062731694,-0.3565972535106488,0.1161361769013681,0.2388263732599816,0.057296637019506,0.371912814444402,-0.481577283917759,-0.4582557056357709,0.4384046562663994,0.4284051333428748,0.2372158813774266,0.2096966149643937,0.1357356235997013,-0.0143873830338707,0.1754421690651246,0.1112631906783561,-0.2000253568064913,-0.0945651911420222,-0.1056189093924942,-0.041177690234294,0.4680363778835765,0.4515649178212845,0.4736397489434665,0.5283351865001175,0.2465865215865215,0.2834854334854335,0.5463112005365526,0.3632126089872568,-0.2682093748627158,-0.0480604489742125,-1.0,1.0,0.1555892962503923,0.1401778523096002,0.6131078224101479,0.0022651766837813,0.1517217030518775,0.0523143526386785,0.2720806422926339,0.1843911807518394,0.3887985798187843,0.1866676601024318
ESM1v_ensemble,0.212404550956739,0.2004470937943782,-0.046874292190525,0.3646020539016893,0.1551316085489314,0.301363329583802,0.6538536468402043,0.5102279368790181,0.480557200236834,0.500625423394302,0.2747668019500348,0.2807766172643912,0.3387775601801277,0.5185228962772553,0.4029951087248159,0.5026106713024602,0.4111803949812365,0.4661802054508927,0.3414929619725508,0.2409323654411789,0.1586387317118089,0.3096334038908558,0.155690434511817,0.2760741298203728,0.2434856689028141,0.1177061927317748,0.3524196791635015,0.1678627284507797,-0.1549610638884725,0.0027141297215466,0.0400254825611164,0.154620798056657,0.4011118674210891,0.4116461381593512,0.1536762904244415,0.021097840003589,0.3164054281506416,-0.0121896696823059,0.5684704184704186,0.3875180375180376,0.6319419933122794,0.6118297766115549,0.4294117647058823,0.5176470588235293,0.3391724554515252,0.2491694352159468,-0.1417381417843574,-0.2445750873866035,0.089503168497281,0.2421092475610317,0.1362632483692125,0.212086800772608,0.0995738086013173,0.1499242717762671,0.4587737843551797,0.4429175475687104,0.0966000246822164,0.5810193755399236,-0.3962375652516497,-0.3956885188530379,-0.1047297538670381,0.0624513271174936,0.49108676566019,0.6382791922739244,-0.281763590391909,-0.3216780890278795,0.3760603024664853,0.3834359047755355,0.2966881279875134,0.2697834357623647,0.0793832095945174,0.0722444317532838,-0.1254231923931916,-0.1766948815943935,-0.2899876838368471,-0.0900685841242242,-0.3010678001244039,-0.2878291519800953,0.4870051566995539,0.4777483269418754,0.3729385897819351,0.4089440602389557,0.2317567567567567,0.1968673218673218,0.6134138162307174,0.4349094567404425,-0.0032948205421078,0.0127399727628168,-1.0,-1.0,0.2029240731570529,0.2573074618314876,0.3903654485049833,-0.3618242222893386,0.2809422008385724,0.1629727926603003,0.3612307283492799,0.3279927444243702,0.248488303913597,0.2202311033939868
ESM2_150M,-0.0700896882564462,0.0569182474757923,-0.0435110990876111,0.4364695617053219,0.1477105361829771,0.2865271841019873,0.754274753105846,0.6876995009665963,0.418713628095779,0.4108925018536002,0.3278955933449424,0.2931381204801339,0.1188244915970534,0.3915397370082176,0.4145140567209726,0.3475609941306722,0.4200466244645768,0.5074656002425989,0.3259544678633788,0.2254663268567134,0.2519479660898894,0.4138428900801947,0.3215937132854264,0.335588895861545,0.2790141062167793,0.179602492804957,0.3460476339425353,0.1716698690736851,-0.1987284522659519,-0.088070045957584,0.4576108312792483,0.410052513128282,0.5437689429761937,0.5626291903931068,0.3757950298341092,0.1168417774158036,0.3546575846833578,0.1152956027771933,0.516883116883117,0.3634199134199135,0.7263577307770254,0.6819417030466283,0.55,0.5647058823529412,0.4186046511627906,0.3418906674720628,0.426090786598768,0.4237793539792094,-0.0494220740351018,0.1749846986616511,0.5079338425867951,0.2854779279227999,0.1775914902609982,0.177380155683139,0.2553609181516158,0.553156146179402,0.0986980130815747,0.6019067012217698,-0.3954496208017334,-0.378198666781226,0.1597542242703533,0.3148632396194287,0.4607779516738557,0.6527464976905752,-0.4564259099075122,-0.4449397830860337,0.4489909832546156,0.4959591622537092,0.3318651838844991,0.3084284460052678,-0.0279290954619338,0.038725124104907,0.2256622606322951,0.0930890869635937,-0.2820304764664686,-0.1242507667415296,-0.3342940078789135,-0.356510470661414,0.4653414779900348,0.4531674324543594,0.4640687323197614,0.5423492370812966,0.4394261144261144,0.3937609687609688,0.6101945003353453,0.4813883299798792,-0.147190616351096,0.0483899310284233,-1.0,-1.0,0.2772649544776896,0.2887565690951133,0.0897009966777408,-0.3051948051948052,0.0733317425456174,0.0151517660178525,0.3974397300755229,0.1879738656192117,0.296870353393177,0.0797005439060814
ESM3,-0.1764363014929902,-0.0248325444545045,0.4077281518789987,0.5000322814524735,0.5312305961754781,0.5844859392575928,0.590213007488424,0.4732471512528183,0.4247277270967156,0.370151795394593,0.275296254157551,0.3266080073444822,0.445953044084582,0.7222415189259344,0.4143460400521627,0.3599664059707971,0.5503775216495148,0.5336367724231462,0.2095272468729515,0.1875819919948889,0.4466571411821307,0.5133205700033628,0.3231333005117611,0.3310642490438415,0.1540385419651613,0.1472384022184473,0.4150994404348634,0.1959381563072523,0.0675410678460714,0.1460690820396404,0.6280430988957274,0.5715869443551364,0.4477480243837005,0.42366881171722,0.2951863184739411,-0.0049867399521965,0.5190620366837059,0.3497133389438249,0.4741702741702743,0.4730158730158731,0.6725197165463084,0.6420714411607767,0.5705882352941177,0.5852941176470587,0.321353065539112,0.394895801872546,0.2994623196010161,0.1055219177906093,0.472340304362348,0.4443786693311115,0.4074351212785909,0.276016426471687,0.1548913163135205,0.1023744424935184,0.3734521292660828,0.4543944427665358,0.1274836480315932,0.6416142169566827,-0.2480248957443783,-0.1835914415645599,0.2045109558805,0.0069422220766906,0.3925677803723091,0.6220428106823187,-0.0109954088761727,-0.0904750815090824,0.3694478403281208,0.4489101719354424,0.0755930859996369,0.0763388937664618,0.2654746738127663,0.1863770153318982,0.0445223896499615,0.0028761357647063,0.351162219256449,0.3023034257670536,0.0926809040016587,-0.0010056007816765,0.3610599692606598,0.2581137574617661,0.5268244569267748,0.5973800622198907,0.4273166023166023,0.4799666549666549,0.6555386950154506,0.5179409792085848,0.1871787549971445,0.1281136054122919,1.0,1.0,0.3522398478067519,0.3726852401665584,0.604500151011779,0.5398671096345515,0.5750256910408077,0.5773635234184846,0.5905619464402342,0.3453207998912729,0.3525262194583372,0.1698830291905439
ESMC-300M,0.0050138000879129,0.1198147595098008,0.1833310542412856,0.2730412996212689,0.3330923515991362,0.4605949165751328,0.6382468544829597,0.5061305395411811,0.5047548307478257,0.5281617103604188,0.1653223414489777,0.1862144584742872,0.2888394081635732,0.4006713392191249,0.4440893319045538,0.412732171139728,0.4462442356301942,0.4319327139149437,0.3091326972992557,0.197045764218069,0.3985693215634702,0.5288963728656472,0.3050854905669944,0.3321444459354346,0.1017525127731016,0.0993954055245079,0.3686597748713097,0.2302452760376482,-0.0951893620454583,0.0698088315579965,0.4706106161926144,0.4234148761277817,0.5936149034513593,0.5910124066265168,0.1150291832919643,0.0610911662601928,0.4126658514170608,0.1482453112807671,0.4661483269176466,0.3370255483215366,0.694341579762921,0.6794503696420338,0.5974983221708391,0.4823529411764706,0.2024924563709924,0.2301767130920287,0.0132088704579255,-0.1430000949418199,0.1770827979749336,0.3509176608196633,0.5395497331145608,0.3693520106179298,0.1821880354554335,0.1755620328013744,0.466626396858955,0.4786105373350771,0.164007778049833,0.6014564350922953,-0.2484080375373721,-0.204907245348659,0.0638439694261054,-0.11495683907233,0.4374051581221555,0.5290614466058504,-0.2702386854590251,-0.2963882598285341,0.2808684016646071,0.3078033235973645,0.1365544919195761,0.1362215065379568,0.0433944546359272,0.0303301555516319,0.2006661288791744,0.1355769616437195,-0.3342519043170706,-0.1261595814073635,-0.2645882536434555,-0.1791159294265634,0.4776082367371322,0.4955242564629578,0.5086560185733869,0.5597676452842687,0.3710922248857819,0.3444379852267731,0.6056541134899059,0.4475131658966013,-0.1530084360724392,0.0841225429857635,-1.0,-1.0,0.2360214520961195,0.3001010247550412,0.585259030991871,0.2733280560734428,0.0936679802029943,0.0394456488654773,0.3614940903427636,0.2349435029230932,0.1186269858133953,0.0350059220407415
EVE_ensemble,0.0723292979765082,0.1225855120036858,-0.0407846434503042,0.0977684129953713,0.5032920884889389,0.5640944881889763,0.1841628077747306,0.0794332299300154,0.4985184533239453,0.4838910136392973,0.4126537059849223,0.3882892062949225,0.1504459645866045,0.3373152044353424,0.3473372367687007,0.1631140544935237,0.3935862931655358,0.4149728971608354,0.3996498732067063,0.3398052519483949,0.0930185830333753,0.2304137944875411,0.2829151312405928,0.2738512024686348,0.0099246707140619,0.0391955745344071,0.1153626167389069,-0.0590643013539478,0.3685524836341572,0.4845697632094993,0.4786780028340417,0.4756058062134581,0.2939185206419538,0.3420208707474111,0.2429167716353371,-0.016185306226684,0.4600383968020197,0.2227277508941721,0.5833333333333335,0.415945165945166,0.6241442968604868,0.5991960960853192,0.4441176470588235,0.3735294117647059,0.479613409845968,0.3849290244639082,0.3736965780903178,0.2864922333867814,0.2123502178296022,0.3105246511746214,0.3150711702583835,0.2197607039992714,0.034200979183544,0.029727730618858,0.4252491694352159,0.4992449411054062,-0.2560779958040232,0.2134086140935456,-0.334668927117234,-0.2745923540050001,0.3338382214601269,-0.0195572702699484,0.36847730656182,0.5566667939076994,-0.4734430101803181,-0.3558620001330761,0.477472448833548,0.4428080721339629,0.0440444834650278,0.0602477807043215,0.0371875411852567,0.0653033431445767,0.282623168688113,0.1437694101092073,0.3424219372600159,0.125979859450844,0.0773481235745386,0.0582935931992535,0.5322834918335767,0.6045547548094238,0.4491916463655479,0.5663772377845104,0.3385486135486135,0.3383380133380133,0.5820925553319919,0.403252850435949,-0.1251043359838334,0.0814479638009049,-1.0,-1.0,0.2936351606638563,0.3107484354784588,0.4619450317124736,0.1150709755360918,0.0612980827761518,-0.012800646703904,0.3880101035045989,0.2548119901408956,0.2225337147262814,0.1054180042955298
