,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Site_Independent,0.1461656763424596,0.17447848795802806,-0.10414776063631026,0.4234078898201035,0.5920710868079289,0.7133287764866713,-0.21833460656990067,-0.06737967914438502,0.49062630500381577,0.449501743774071,0.13228505609151167,0.3152718707720164,0.3445664830841857,0.4779984264358772,0.3464752302381761,0.17058188295738677,0.49240102783484574,0.452752009894867,0.17736673404837716,0.26845593522037414,0.3404455888938648,0.46052619793999106,0.2858574994789757,0.2949575498319792,-0.04113112304304278,0.05889482165962833,0.06629417094533374,-0.1556931440652371,0.28783352507553017,0.4266730176579271,0.44964805990228535,0.34997411249600013,0.049656902724388774,0.1999870317175703,0.27745031871016124,0.03778027746531684,0.5938086303939962,-0.027016885553470923,0.6701298701298701,0.612987012987013,0.5048425824425973,0.4677871670161024,0.6000000000000001,0.39999999999999997,0.4084249084249084,0.15934065934065933,0.4145201315814786,0.3523550715466696,0.18252292287589889,0.16398915402576011,0.25372698188780013,0.31809456634002564,0.020095501719059085,-0.045849150687301936,0.2423678739468213,0.41744173323120687,0.11794871794871793,0.3333333333333333,-0.32697482844135134,-0.22456842703253616,0.20832881172002168,-0.09993217580032555,0.28097784568372797,0.3674560733384262,-0.6289214415348717,-0.46214674617578433,0.5927993818090792,0.7354621738988475,0.6856256154695473,0.610724836620811,0.17813721233174123,0.07468519322622666,0.40700324896780693,0.13391327727044566,0.16051231802911534,0.07431410974244121,-0.058988380041011625,0.1888585099111415,0.3654342649986426,0.5407881639670618,0.4791012056996713,0.6544757033248083,0.42431318681318675,0.08305860805860804,0.616377407338188,0.3451268443254619,-0.04725829725829727,-0.11724386724386726,,,0.1907923022330107,0.220154740625429,0.09999999999999999,0.16666666666666669,0.09682847570345365,-0.010857243620424718,0.39787698271522015,0.27861355120147563,0.39019145793446425,0.36214078018554663
EVmutation,0.16386657168848287,0.16238735095612525,-0.04626594779266535,-0.08462072278866171,0.6179767600820233,0.6699020831819374,-0.1248471897217387,0.255390840039488,0.4291028958253289,0.3261265397791666,0.22162303762588564,0.3528828961806363,0.3712226593233674,0.4793831628638866,0.32874759579651475,0.15567871693491783,0.5047032413343835,0.41513914656771794,0.2825116811231241,0.31812784853894616,0.22961934617107033,0.36421854008060905,0.2860998116706842,0.44341743066736933,0.05237837709033897,0.12338863394476855,0.08079130172153427,-0.1652068861371187,0.2848206706522706,0.44272489316464897,0.5018465385923774,0.3911828431019051,0.14874549196796805,0.18192334697809706,0.27945406824146984,0.02977127859017623,0.48818011257035654,-0.12833020637898687,0.6853061711090694,0.5548188704163654,0.6121792256598186,0.5473917074341719,0.6000000000000001,0.39999999999999997,0.4072039072039072,0.1746031746031746,0.3988581287202193,0.330727555668503,0.21817269659438324,0.37259566127354227,0.1481673678111696,0.30629518603420913,-0.024699291754963486,0.030013884691514815,0.4813436918700077,0.42510121457489874,0.11658119658119658,0.45572649572649565,-0.36634938409854423,-0.2337625979843225,0.3972327726532827,0.04883342376559956,0.0744079449961803,0.387318563789152,-0.3594762768991444,-0.2804640912626394,0.2859024172571043,0.36644137525712606,0.6830145325415534,0.5281847751484586,0.17954841511072514,0.13363004776378637,0.37279349745548884,0.12887133146865748,0.019100345056248223,0.03662070422633228,-0.030456332695720477,0.23766639898205158,0.44465774936632996,0.5350478277997811,0.4222506393861893,0.6550602849835587,0.5381410256410255,0.26080586080586077,0.6067415767881984,0.37761460658949636,-0.04880955866580117,-0.07161023829156095,,,0.2685718132285241,0.2868684709923764,0.35,0.35,-0.04053203012822128,-0.03240555307855479,0.3515513414511703,0.27756370676016057,0.4098805797040799,0.3363502605343944
DeepSequence_single,0.15448263942510249,0.1563019520582883,-0.09033256819516362,-0.05152938664389046,0.6149692412850308,0.6136705399863295,-0.0719633307868602,0.045072574484339184,0.4725755344312044,0.45416292102595485,0.3948118661570915,0.29224263913178894,0.09533910306845003,0.21183949645948072,0.35563380281690143,0.1483428543287698,0.40571428571428564,0.3354112554112553,0.16445390635671786,0.2474710680442326,0.03383116883116883,0.22782355575459026,0.3593394172742748,0.260099884537977,0.0032275974431236216,0.06655300776565075,0.0987617034128662,-0.12594382361824222,0.38589944452357217,0.4545506338128472,0.399594118038459,0.30689832989553534,0.20918954933203274,0.28896044349027206,0.21679190101237347,-0.0938132733408324,0.48330206378986873,-0.11951219512195123,0.6558441558441558,0.5766233766233767,0.6686266997300299,0.5293342746222132,0.19999999999999998,1.0,0.3199023199023199,0.15323565323565325,0.38977418731022395,0.2759799003115391,0.1312169323651578,0.29478611018276984,0.26932513791974205,0.30542862181021235,0.14971857410881803,-0.2437148217636023,0.40606193237772187,0.3754240070029544,0.10495726495726496,0.3654700854700854,-0.3433370660694289,-0.18758398656215006,0.275122083559414,-0.09001627780792186,0.26783804430863256,0.40840336134453775,-0.5329919626652839,-0.385079077002852,0.4199235968263297,0.4675286511901264,0.5238727581988003,0.522246426546507,0.1062744246634824,0.019322622666087714,0.24830888306587862,0.019209558237540565,0.13941769316909294,0.08293673012318029,-0.030075187969924814,-0.30102529049897475,0.6174349323590624,0.6975405749374767,0.481439532334673,0.6558275484106686,0.4846153846153846,0.16510989010989008,0.6164627363737486,0.34905450500556173,0.019841269841269844,-0.12085137085137088,,,0.29054590076301284,0.28816987499759356,0.09999999999999999,0.06666666666666667,0.12605990377106582,0.0831246693704814,0.2966151609399072,0.18690589775679547,0.3206137146435655,0.26638137981421567
DeepSequence_ensemble,0.13106198337050684,0.1353937010447862,-0.06701542732077083,-0.06800298937703518,0.5962406015037595,0.6284347231715653,-0.05851795263559969,0.07685255920550038,0.4560245841541865,0.4251413780132484,0.46697996038225703,0.3641301812303693,0.1393296616837136,0.18973406766325723,0.3634598969106011,0.15065333727305558,0.3811131725417439,0.36826221397649966,0.24435576696023065,0.28102038287918624,0.03232422749664129,0.22826690550828482,0.3513103190189836,0.2805453336761191,-0.01722500443444977,0.07511230521930314,0.1014799154334038,-0.11854424645122319,0.40509186725537677,0.45659450220766273,0.4737257967928672,0.3575337680484397,0.2429112344805391,0.30737871532546146,0.2131323584551931,-0.10287214098237722,0.4874296435272046,-0.10919324577861166,0.6155844155844156,0.5922077922077922,0.7029144183934468,0.5531786828814319,0.39999999999999997,0.39999999999999997,0.32905982905982906,0.1916971916971917,0.4094344608611925,0.2999340877635097,0.18149774955620465,0.30445260179080635,0.2444769126130438,0.27359750107060987,0.056848030018761736,-0.3575984990619137,0.4270707954918481,0.41678520625889043,0.09811965811965812,0.3237606837606838,-0.33449048152295635,-0.16648936170212764,0.2094275637547477,-0.13916169289202387,0.2849503437738731,0.40229182582123757,-0.5281954887218046,-0.3984962406015038,0.40568779181767717,0.45055016815228394,0.3675360329444063,0.4179373936916235,0.10529743812418584,0.05112896222318714,0.28236711741866377,0.047644549853680926,0.09679451287793954,0.05226763717805151,0.1264524948735475,0.06971975393028025,0.5782112478508732,0.6379456610261515,0.42685421994884915,0.6276214833759592,0.4353937728937728,0.1429029304029304,0.614238042269188,0.3619577308120133,0.010606060606060607,-0.12085137085137088,,,0.28637395248664094,0.2917134029387392,0.09999999999999999,0.19999999999999998,0.14637378139406,0.09445046225155554,0.33833686480056496,0.22642776600622033,0.3717566016073479,0.29360192046759215
EVE_single,0.11433920621471393,0.1553262607801937,-0.10578657983238138,0.18143383334223026,0.6330827067669174,0.645727956254272,-0.1608861726508785,0.0077922077922077905,0.47596733163743465,0.4371529305255372,0.2183578180736093,0.35512729501096363,0.2208088119590873,0.34996695515342247,0.31524344200400534,0.11655011655011654,0.4308967223252937,0.3815708101422387,0.42278987813052277,0.38264305024190703,0.08496641289744739,0.2666211374832065,0.363130344301972,0.30293492596891497,-0.027160762002724863,0.062058987270074764,0.0930232558139535,-0.12639685895499847,0.3329511465603191,0.43345677253952436,0.5502694790072526,0.42742364761461177,0.2596768623852845,0.2658297730811342,0.22843044619422576,-0.06930633670791152,0.5075046904315198,-0.09737335834896811,0.6766233766233766,0.6116883116883116,0.6229106284049292,0.4963177689561508,0.7999999999999999,1.0,0.3791208791208791,0.21428571428571427,0.3944994163071531,0.25229806910558816,0.28047495865867467,0.3167744868684325,0.33272539486611086,0.2573343073783913,-0.06716697936210132,-0.09981238273921203,0.3787066418645366,0.42422584527847684,0.09743589743589742,0.32239316239316235,-0.29172732362821946,-0.15048992161254202,0.3078676071622355,0.027170374389582204,0.2559205500381971,0.4190985485103132,-0.425265750583355,-0.20877625097225824,0.45716742307985336,0.4395359214636323,0.245471636179165,0.39581033093611045,0.1279852366478506,0.06708640903169778,0.35108288863811693,0.08934070347914234,0.22697368421052633,0.07262038073908174,0.050854408749145597,0.10991114149008886,0.571864961315718,0.6772110555605827,0.46616733649981734,0.6417975886006577,0.46616300366300367,0.17518315018315017,0.6266963292547274,0.3681868743047831,0.021139971139971146,-0.11471861471861475,,,0.28998116834941096,0.29338074860618507,0.18333333333333335,0.13333333333333333,0.07872131395319545,0.04552988890848175,0.3732195003077126,0.23346839646605455,0.3380231708589918,0.3066694499530321
EVE_ensemble,0.12082304833314185,0.1430246396658389,-0.10202316767202263,0.10659264399722415,0.6398496240601503,0.6731373889268626,0.0239877769289534,0.08296409472880059,0.46041096851111574,0.43390139560979024,0.34942988025152605,0.3564581838631461,0.2427128245476003,0.3834083398898505,0.37535703732886827,0.15682967267474307,0.4177118119975262,0.3846629560915275,0.42480497601048733,0.38240903204355065,0.06082848186296462,0.27038513210927007,0.3598596809353793,0.29154997497562213,-0.026248359663683735,0.06957279359197942,0.09981878586529748,-0.12141347025067956,0.3549636803874093,0.432751744765703,0.5419522256969859,0.4455053563111319,0.3021689140025467,0.32764834065953835,0.2392710911136108,-0.04728908886389202,0.5075046904315198,-0.04033771106941839,0.6272727272727273,0.5389610389610389,0.6542408552484541,0.5251403064391965,0.7999999999999999,1.0,0.3882783882783883,0.15323565323565325,0.4036279066941925,0.27572576864703746,0.2682447623470588,0.30040343057044516,0.3301660075068645,0.2679043756455148,0.029455909943714824,0.01782363977485929,0.3896487580698107,0.4502680818470292,0.1029059829059829,0.31897435897435894,-0.2903975363941769,-0.16307390817469206,0.3021025501899077,0.012927292457948998,0.2666157372039725,0.43101604278074857,-0.48334197562872705,-0.2828623282343791,0.4395576887495783,0.44010187089822705,-0.08556891766882514,0.1792993345468652,0.09020842379504994,0.08293530178028659,0.3503305727164342,0.09110035766884073,0.24151735722284434,0.08271276595744681,0.04989747095010253,0.13513328776486672,0.5735064982806984,0.6670041172744547,0.37314578005115095,0.6296675191815858,0.4706959706959706,0.15856227106227105,0.6329254727474972,0.3686318131256952,0.0056998556998557005,-0.11673881673881677,,,0.2865995208684293,0.2973308784958292,0.18333333333333335,0.15,0.07762299418092047,0.0412172204448699,0.37782899437856504,0.23988368875176058,0.3551403820060537,0.30191003026823926
Unirep,-0.5207874301293641,-0.3106791748167702,-0.17769177387497997,0.10059787540703573,-0.06739576213260424,0.30136705399863295,0.7234530175706646,0.5156608097784569,-0.10928345096239056,-0.0407844487373206,-0.3112401160540123,-0.09332550729498575,0.19889221085759243,0.35689693154996066,0.07963163596966413,0.46929478971732486,0.6111811997526283,0.3927643784786642,-0.11815695314659175,-0.2408862618610694,-0.22364084191670403,-0.1454500671742051,0.03997359129486323,-0.01475753735782122,-0.09293385253413432,-0.12745327380673588,0.10465116279069767,0.19223799456357596,-0.12458339267910554,0.07518871955561886,0.08059418457648547,0.019753476611883695,0.1310402794327582,0.17090812850987142,0.3781717285339333,0.17715485564304465,0.39812382739212016,-0.3838649155722327,0.1935064935064935,-0.012987012987012986,0.41187448929756904,0.2686447135811045,0.0,0.0,0.23382173382173382,0.08852258852258853,0.047946849020479375,-0.04559486552790032,0.026242735428539186,0.19762645990288757,0.4534901881754289,0.38589817870368043,-0.14896810506566605,-0.2844277673545967,0.3487252434620856,0.5093555093555093,0.31555555555555553,0.5685470085470085,-0.30223964165733486,-0.2845044792833146,-0.3492539338035811,-0.23666576234400433,-0.07715813598166539,0.32192513368983955,-0.4240990407052113,-0.14253305677988076,0.41911820724632953,0.48367997736202256,0.36195577571543663,0.35988182984691586,0.04993486756404689,0.1276595744680851,-0.1668547456470873,0.1947924436878781,-0.26968085106382983,0.06247200447928332,-0.31100478468899523,-0.22952836637047166,0.03516013822278526,0.22762009659759294,-0.5038728534892218,-0.41384727804165145,0.25865384615384607,0.11932234432234429,0.6756395995550611,0.489210233592881,0.07445887445887449,0.28867243867243875,,,-0.14808501656210352,0.03726135656753255,0.19999999999999998,-0.3,0.32039196916643575,0.25889613824722274,-0.17386879463382193,0.1425275392488507,0.07191316146540029,0.32111470618933313
Unirep_evotune,-0.39107217209260337,-0.12411985202674866,-0.1926439972241499,0.03298991085250627,0.47648667122351335,0.49760765550239233,0.3634835752482811,0.494576012223071,0.35118489757665006,0.4687119458842581,0.3369538217504183,0.20392356877435916,-0.01707631785995279,0.4861369000786781,0.34514018845004757,0.2732443612725302,0.5620779220779221,0.17898577612863326,0.20702139307539089,0.18393036211404204,0.06135467980295567,0.36722794446932383,0.2736784618450497,0.15905312013678977,-0.07272907715657685,0.006542351272396777,-0.10480217456961644,-0.23512533977650257,-0.013331434268622705,0.13381996866543228,0.5097644553862533,0.5254008916095549,0.15218722951511118,0.09026205675460114,0.13004874390701163,0.024425946756655423,0.5352720450281426,-0.21275797373358352,0.587012987012987,0.15324675324675324,0.04189622408351455,0.19061558045950505,0.6000000000000001,0.39999999999999997,0.15018315018315015,0.26495726495726496,0.09462911457895648,0.0830129688147036,0.3524991427914183,0.3569377471256385,0.08291306647857521,0.34951255762400185,0.06604127579737337,-0.03170731707317074,0.4126272021008863,0.3395338658496553,0.1323076923076923,0.6164102564102564,-0.04134938409854423,-0.0716825307950728,-0.1957813347802496,-0.30477482365708086,-0.033766233766233764,0.3048128342245989,-0.276121337827327,-0.25110189266269123,0.31502704585278785,0.520118414035546,-0.023678792038435138,0.25728865148757124,0.2596613113330439,-0.05536257056013895,-0.21029780234493048,-0.0813840062735497,0.27883636211103724,0.24514277715565508,-0.3755297334244703,0.1853725222146275,0.37475398154013206,0.5585184598678852,0.29419071976616734,0.5034709535988309,0.20558608058608055,0.08653846153846154,-0.2186874304783092,-0.09499443826473859,-0.22878787878787885,-0.15245310245310248,,,0.1469345015426212,0.19993524523853498,0.016666666666666666,0.6166666666666666,0.183222913570295,0.02941784013905333,0.1291814843727412,0.09208001354761697,0.22688654628953142,0.02765890825592319
MSA_Transformer_single,-0.1859501115205242,-0.12462439868767324,-0.041392195590668875,0.5259221694336199,0.4894736842105263,0.3621326042378674,0.680977845683728,0.5489686783804429,0.34019343444969363,0.4270157922587966,0.1324092555722696,0.25202407326382364,0.18602045633359557,0.3566955153422502,0.31222709215666955,0.21704996881053218,0.552108843537415,0.3073716759431045,0.2719016149373498,0.1579956394256071,0.139294670846395,0.34446036721898793,0.21142024373287652,0.1389818957373368,0.09862565944228717,0.0921666658968344,-0.0015101177891875567,-0.206433101781939,0.19374020794758584,0.1938185443668993,0.224499301350722,0.2711923614345599,0.35285265982221214,0.370597218141003,0.23619347581552308,-0.11185901762279718,0.4902439024390245,-0.12476547842401503,0.5857142857142857,0.43376623376623374,0.5864965842802391,0.5010459422289862,0.7999999999999999,0.39999999999999997,0.34004884004884,0.0293040293040293,0.2914616823111199,0.14266303660002205,0.2220820185851501,0.2568756808840316,0.23474317958535912,0.17164521248457063,-0.015384615384615387,-0.01632270168855535,0.2806652806652806,0.5594704015756647,-0.14324786324786323,0.3504273504273504,-0.3012877939529675,-0.18597424412094063,0.09526587086272381,0.0835729788388497,0.30878533231474403,0.5370511841100076,-0.4609800362976407,-0.3156598392533057,0.5396872041009566,0.6471522948161209,-0.33107039479573863,-0.19181761212736112,0.07381676074685194,0.0906426400347373,-0.22437503586251742,-0.3176622101511644,0.09111142217245242,0.06692329227323629,-0.04750512645249488,0.302323991797676,0.4116228169396434,0.6057950072391638,0.15327000365363536,0.2141030325173548,0.4587912087912087,0.16556776556776553,0.6912124582869855,0.3775305895439377,-0.22070707070707077,-0.1375901875901876,,,0.09059428145692847,0.1878619703961623,0.43333333333333335,0.18333333333333335,-0.003420913419150062,-0.030586694208630374,0.163718820861678,0.07984915884993948,0.3004905542218975,0.16722680304769863
MSA_Transformer_ensemble,-0.15131845503021865,-0.07610705113298029,-0.0007633587786259542,0.5069022580472962,0.5110047846889952,0.4572112098427888,0.6919786096256685,0.5593582887700533,0.3120134651798864,0.38880069366078196,0.0765037278757854,0.23285069961504468,0.18011014948859164,0.34505114083398897,0.3349995075347188,0.21394333366164353,0.5847619047619047,0.33740259740259737,0.2765507411811671,0.15314373270674342,0.2250626959247649,0.39285042543663234,0.3377104443690586,0.25079294571155186,0.110845444629727,0.11161331995177771,0.15856236786469344,-0.011778918755662941,0.22267483264492238,0.22439111237715428,0.4380530973451328,0.3731452525118106,0.34933154625903784,0.3772920002438737,0.2678155230596176,-0.08550431196100489,0.4712945590994372,-0.16397748592870548,0.6454545454545455,0.26883116883116887,0.6204703428964027,0.5087324942145027,0.7999999999999999,0.39999999999999997,0.29853479853479853,0.03479853479853479,0.3381540726371071,0.18963487050928596,0.3278575427844739,0.3952670150478083,0.23547875154293776,0.1840693251379197,-0.03377110694183865,0.00150093808630394,0.18634423897581792,0.4944742313163366,-0.23145299145299145,0.35999999999999993,-0.3303751399776036,-0.20117581187010078,0.016386326641345633,-0.02794357026587086,0.3258976317799847,0.5489686783804429,-0.46927663987555096,-0.33782732693803474,0.5175063397220319,0.6416887060436869,-0.3378592104085225,-0.1789114022261347,0.09259661311333044,0.09096830221450282,-0.1628508948096577,-0.27923034255876666,0.10394736842105264,0.06753919372900336,-0.1408749145591251,0.2813397129186603,0.47373116686272726,0.6673752658130485,-0.0062477164778955065,0.049579831932773114,0.47000915750915745,0.1871336996336996,0.6720800889877642,0.3446051167964405,-0.19350649350649354,-0.11544011544011547,,,0.14756679958982685,0.2144911138847535,0.45,0.16666666666666669,0.04407889764969645,-0.01613723958989344,0.21824302277073548,0.11329525131242538,0.30082454858574265,0.1642208537730926
