,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
CARP_76M,-0.2350333490824846,-0.1103565017187182,-0.1038677918424754,0.3475621190811065,0.3157894736842105,0.0526315789473684,0.6263736263736264,0.2747252747252747,0.3286998564629448,0.3639545717811185,0.3976583799778285,0.202956468164739,0.4892531480677377,0.6044290056448112,0.2658015196584621,0.3457454186766949,0.6966810966810969,0.386868686868687,0.2805480405120801,0.1316516866411981,0.0655414766858956,0.4407335566919415,0.4952702097818626,0.4859150726627077,0.0770611090944092,0.160432379326597,-0.1519607843137255,0.1323529411764706,-0.314031675465407,-0.0317310363989997,0.2185235816814764,0.1674641148325359,0.3068715237732251,0.2669245679882872,0.0973342447026657,-0.1122351332877648,0.5337662337662338,-0.5883116883116883,0.7202797202797203,0.2727272727272727,0.6262651761028969,0.4908818552525728,1.0,1.0,0.3995098039215687,0.2083333333333333,-0.3082121989913712,-0.3847815712424707,0.1023687078312219,0.3983668132871394,0.1544796380090497,0.3013574660633484,-0.4941176470588235,-0.3352941176470588,0.4291316526610644,0.3621848739495799,0.411764705882353,0.5705882352941177,-0.2798457411133467,-0.215459423205902,0.0701896392229417,-0.0141073080481036,0.5934065934065934,0.6538461538461539,-0.4215384615384615,-0.3299145299145298,0.2938461538461538,0.5019004524886878,0.2256495494707374,0.3550520514390691,0.1353846153846153,0.2476923076923076,-0.3255131964809384,0.376099706744868,-0.1524236787394682,0.1009957325746799,-0.5474308300395258,-0.3063241106719367,0.4915697674418605,0.3669778622540251,0.1935483870967741,0.4560117302052785,0.4266106442577031,0.1759103641456582,0.4505494505494505,0.2912087912087912,0.1104273504273504,0.2806837606837606,0.0,0.0,0.1984589129628862,0.0867886814606426,-1.0,0.5,-0.0689176688251618,-0.0774745605920444,0.1653802728769061,0.4071987267558118,0.2576923076923076,0.5638461538461538
DeepSequence_ensemble,0.1418899089394735,0.1163018812178521,-0.0696905766526019,-0.2879512423816222,0.5172932330827067,0.6902255639097743,-0.3571428571428571,-0.2472527472527472,0.4797914935408325,0.5341844828888721,0.4561297258330522,0.2802672305219503,0.2730134607034303,0.0973729917498914,0.3520490729466886,0.0149808116147527,0.4548340548340549,0.3310245310245311,0.1908606826197476,0.2761766252925977,-0.0140212106708315,0.2578885054286218,0.3360836740174867,0.320596222136015,-0.0487375310468243,0.1547381760032198,-0.1372549019607843,0.1838235294117647,0.4257293692692415,0.3761044734648514,0.4225563909774436,0.3293233082706767,0.2786151745993747,0.3343613987389324,0.2066302118933698,-0.191660970608339,0.509090909090909,-0.3467532467532467,0.3636363636363637,0.7342657342657343,0.6856519367157664,0.4304391245249521,-1.0,1.0,0.3186274509803922,0.3186274509803922,0.3235544491880667,0.3143839238498149,0.1956934743774786,0.3029905035318206,0.2069683257918552,0.2141176470588235,-0.1117647058823529,-0.5264705882352941,0.4232492997198879,0.3913165266106442,-0.0941176470588235,0.3058823529411765,-0.2659959758551308,-0.0978537894030851,0.4367483811285846,-0.0619796484736355,0.5714285714285714,0.6098901098901099,-0.3374358974358974,-0.4495726495726495,0.3303167420814479,0.5490497737556561,0.4396640713848307,0.4696526988015047,-0.0107692307692307,0.0292307692307692,0.2173753665689149,0.2580645161290322,0.1012145748987854,0.1778093883357041,0.1205533596837944,0.1077075098814229,0.5745136404293382,0.6571947674418606,0.4754398826979472,0.627932551319648,0.5184873949579831,0.0210084033613445,0.478021978021978,0.1263736263736263,-0.2745299145299145,0.1254700854700854,0.0,0.0,0.3250073979658252,0.2196081113240763,-0.5,0.5,0.0411655874190564,0.1581868640148011,0.2490389454926339,0.2145851754111517,0.5523076923076923,0.6676923076923077
ESCOTT,0.1431774892396893,0.0408944598272327,-0.1512081060041553,-0.1958040318799812,0.7278195488721804,0.7777360459744155,-0.0302613766334401,-0.1843192940400443,0.4032089583086307,0.5000694512844145,0.0851264028981841,0.3293922140191244,0.3878636561007381,0.5010855405992184,0.338834904484845,0.1196396572590969,0.6008405635999736,0.2862914862914864,0.3080189163086477,0.2609307956631528,0.2638133864019951,0.3952288586039247,0.320596222136015,0.2415559128210264,-0.0034190387281429,0.1319202049467244,0.0906862745098039,0.0441176470588235,0.4085286643043261,0.3093793864356269,0.3624060150375939,0.4362269309637731,0.1051026385069218,0.1110503129660054,0.2528366370471633,-0.1244702665755297,0.5506493506493506,-0.2350649350649351,0.1996500434764287,0.6477893898051565,0.6505977974423701,0.3882779919923806,1.0,1.0,-0.0759803921568627,0.1102941176470588,0.1002697312523572,0.2323106762309004,0.4436215140134759,0.2688450966936936,0.248868778280543,0.2188235294117647,0.2452221907784567,0.2576049186596542,0.2560224089635854,0.3778711484593838,0.088235294117647,0.4970588235294117,-0.0234741784037558,-0.0172032193158953,0.644195189639223,0.0351526364477335,0.4285714285714285,0.6483516483516483,-0.1623931623931624,-0.0235897435897435,0.4403619909502262,0.6687782805429864,0.5377832210655236,0.5900971043653224,0.1423076923076923,0.0461538461538461,0.2335686219037364,0.2955900191401708,0.4368331789653856,0.4117518328044643,0.0340993338801371,0.5258216122966077,0.5883393758972142,0.7005656034298036,0.3526392961876832,0.5711143695014662,0.5498599439775911,0.2327731092436975,0.5604395604395606,0.2307692307692307,-0.3637011079373549,0.0037606837606837,0.0,0.0,0.3820201553783744,0.3362687308000665,1.0,0.5,0.0074005550416281,0.1661655874190564,0.4025013416151987,0.2625846556081989,0.5738461538461538,0.4376923076923076
ESM-IF1,0.1721448133563826,0.1481264290827219,0.5941162681669011,0.2180028129395218,0.556390977443609,0.7639097744360903,0.5274725274725275,0.3241758241758241,0.2636800886404271,0.4255999597088968,0.0990441982350882,0.3796236727012874,0.5149804602692141,0.6347155883630047,0.4822526701909591,0.2782701169797944,0.5105339105339107,0.5510101010101012,0.0102663294152655,-0.1277832146876198,0.2895180996045041,0.6035871728342191,0.320715585927009,0.1537256423264002,0.2077783278579586,0.2635373587323637,0.4681372549019608,0.3382352941176471,-0.039622117254793,0.0577382606279522,0.5718386876281613,0.592617908407382,0.3010493196903924,0.3079463876040572,0.3132604237867396,0.0390977443609022,0.4272727272727272,-0.3519480519480519,0.9300699300699302,0.7482517482517484,0.66576604066687,0.3690523084320415,1.0,1.0,0.2132352941176471,0.1078431372549019,0.3458358592047052,0.2776695773303582,0.5603747397640526,0.5458701313779245,0.7123981900452487,0.3761990950226244,-0.2235294117647058,0.0088235294117647,0.3773109243697479,0.4221288515406162,0.1029411764705882,0.5882352941176471,-0.0561032863849765,0.0298122065727699,0.5786308973172989,0.365518038852914,0.3956043956043956,0.6758241758241759,0.3982905982905982,-0.068034188034188,0.4094117647058823,0.6605429864253393,0.3148805878750765,0.4896684454553407,0.2961538461538461,0.6538461538461537,0.3024193548387097,0.3918621700879765,0.5211729948572054,0.4695262063683116,0.0464426877470355,0.5662055335968379,0.465910107334526,0.365843023255814,0.4468475073313782,0.6667888563049853,0.5072829131652662,0.3941176470588236,0.7802197802197801,0.6318681318681317,0.0611965811965811,0.5261538461538461,0.0,0.0,0.3203579552059128,0.2806598600794335,-0.5,0.5,0.6685938945420907,0.5720397779833488,0.4182715982207228,0.1906438317032361,0.4561538461538461,0.6900000000000001
ESM1b,0.0611641564172879,0.1013394087077291,-0.1549695264885138,0.1555789967182372,0.3999999999999999,0.0195488721804511,0.6043956043956044,0.5439560439560439,0.3898416056004634,0.4706252675581073,0.1932119423878489,0.2259367842226697,0.5140034737299175,0.4287885366912722,0.3438342863307799,0.3541297412265154,0.660894660894661,0.5147186147186148,0.2864869622436299,0.1672307315100243,0.1484898103131219,0.3142051036602262,0.4417206290471784,0.338664915997732,0.021740201361955,0.1050702446956179,-0.1029411764705882,-0.1323529411764706,-0.1694915254237288,-0.0299527646568491,0.3287081339712919,0.3431989063568011,0.4667919424511365,0.4145930989422206,0.1107313738892686,-0.1902939166097061,0.4740259740259739,-0.5584415584415584,0.8391608391608393,0.1888111888111888,0.5049035109619313,0.3008664133078125,1.0,1.0,0.3529411764705882,0.1666666666666666,0.0893900504314403,-0.0583121590073648,0.0777924075750099,0.3248100838296176,0.1157466063348416,0.1106787330316742,0.0647058823529411,-0.0117647058823529,0.3492997198879552,0.3983193277310924,0.3852941176470588,0.6264705882352941,-0.2114688128772635,-0.1263246143527833,0.0487974098057354,0.0836031452358927,0.412087912087912,0.6208791208791209,-0.4721367521367521,-0.3811965811965812,0.3186425339366515,0.5256108597285067,0.1678068410462776,0.3063773948036042,0.3646153846153847,0.3407692307692307,0.1374633431085043,0.2085777126099706,-0.1607396870554765,0.0762665499507604,-0.5899209486166007,0.1225296442687747,0.5086985688729876,0.4665865384615385,0.4849706744868035,0.6033724340175952,0.3733893557422969,0.2257703081232493,0.456043956043956,-0.1263736263736263,-0.4632478632478632,0.163076923076923,0.0,0.0,0.1664881498705035,0.1073392587953288,1.0,0.5,0.1571461609620721,0.1883672525439408,0.155357555806456,0.1433460748439051,0.4969230769230769,0.4623076923076923
ESM1v_ensemble,0.279549472433384,0.1820982290561597,-0.1151898734177215,0.4093764650726677,0.3669172932330827,0.2270676691729323,0.4175824175824176,0.2802197802197803,0.4056558636146156,0.5161542141975776,0.1843643321018208,0.2686911530183931,0.4859965262700824,0.4727529309596179,0.4143458224804647,0.4668557249202411,0.6447330447330448,0.44992784992785,0.3188262142412577,0.1742258340999725,0.079376275285286,0.3454316447086681,0.2822356838053176,0.4797081555310196,0.2428973565522294,0.1216902748890804,-0.2279411764705882,-0.0980392156862745,-0.1996110030564046,0.0424562378438455,0.1389610389610389,0.083526999316473,0.4385613924091455,0.3762999875054204,0.1718386876281613,-0.1174982911825017,0.4688311688311688,-0.5363636363636364,0.7342657342657343,0.2517482517482518,0.6243316966721221,0.4507975255901688,1.0,1.0,0.3112745098039216,0.1446078431372549,-0.1717119603771394,-0.2335194954276353,0.0683698213376325,0.3241636168376945,-0.0113122171945701,0.3504072398190045,0.0235294117647058,-0.0235294117647058,0.3971988795518207,0.346218487394958,0.3470588235294117,0.6382352941176471,-0.2543259557344064,-0.1989939637826961,-0.1771507863089731,-0.0346901017576318,0.6868131868131868,0.3131868131868132,-0.2984615384615385,-0.2875213675213675,0.2460633484162895,0.5019004524886878,0.2372670807453416,0.3917592511591287,0.1961538461538461,0.1776923076923077,-0.3057184750733138,-0.0120967741935483,-0.2609694714957873,0.1077798446219498,-0.6274703557312253,-0.33300395256917,0.4807971824686942,0.5387186940966012,0.3966275659824046,0.4875366568914955,0.4369747899159664,0.0899159663865546,0.4065934065934065,0.2362637362637362,-0.1904273504273504,0.2676923076923077,0.0,0.0,0.1977154494828024,0.259139650493326,-0.5,-1.0,0.3160268270120259,0.1599213691026827,0.3029695428019533,0.2768027423720974,0.4023076923076922,0.696923076923077
ESM2_150M,-0.0039075747067791,0.1278831684944129,-0.1638302859821847,0.5311298640412565,0.38796992481203,0.1473684210526315,0.7197802197802198,0.4890109890109889,0.2686661126639973,0.4402558485054518,0.287618584591914,0.2724003596044351,0.2850629613547547,0.4158706035605731,0.3711758087634665,0.2460891142518071,0.568903318903319,0.4992063492063492,0.2884610145623031,0.1525364057578621,0.1349875305438698,0.4884046653399501,0.4250395392557667,0.3953328757721344,0.2882818829791954,0.2358028362009902,-0.267156862745098,-0.1004901960784313,-0.2806890803000834,-0.0006112809113642,0.5458646616541353,0.3751196172248804,0.54279798484781,0.5177212286806548,0.4159945317840055,0.0182501708817498,0.461038961038961,-0.5415584415584416,0.8041958041958043,0.1748251748251748,0.7339574837952046,0.4708517110969328,1.0,1.0,0.4019607843137255,0.1617647058823529,0.3759850898350337,0.3973055938914757,-0.0439432639458761,0.3080646097582213,0.4157466063348416,0.2495927601809955,0.0735294117647058,-0.0999999999999999,0.1938375350140056,0.4722689075630252,0.1794117647058823,0.5941176470588235,-0.2811871227364185,-0.1455399061032863,0.1061517113783533,0.0818686401480111,0.5824175824175823,0.4395604395604395,-0.5514529914529913,-0.3429059829059829,0.3761085972850679,0.5720361990950226,0.2971743504505292,0.4243023357536524,-0.0592307692307692,0.2892307692307692,0.0135630498533724,0.2690615835777126,-0.1885326622168727,0.0456286245759929,-0.6185770750988142,-0.2875494071146245,0.4405020125223615,0.564003801431127,0.438782991202346,0.689149560117302,0.6109243697478991,0.1563025210084033,0.4285714285714285,0.2747252747252747,-0.3894017094017094,0.2923076923076923,0.0,0.0,0.2849624931383179,0.2559311151292159,-1.0,-0.5,0.0455596669750231,0.095282146160962,0.3085114197488879,0.0742970631044849,0.5461538461538461,0.3269230769230768
ESM3,-0.1286642792492034,0.0218015995315938,0.3490857946554149,0.3993811496854191,0.5263157894736841,0.6676691729323309,0.6923076923076923,0.2692307692307692,0.2723426758328927,0.3468308529122913,0.1898216643269953,0.411909733975645,0.6199522362136343,0.7099435518888405,0.475056929618871,0.2678755139097682,0.7417027417027418,0.4665031209067738,0.1746388496838176,0.1429304889041047,0.3016588364452758,0.4877571995789519,0.3493641989378507,0.3835649141370774,0.1690510155275695,0.1685631622288938,0.1617647058823529,0.1151960784313725,-0.0025006946373992,0.0988621681419128,0.5480519480519481,0.6487354750512646,0.4101424563133027,0.3957660292977474,0.3548872180451128,-0.0389610389610389,0.4181818181818181,-0.248051948051948,0.8531468531468532,0.6433566433566434,0.6849254648421239,0.4014195499734818,1.0,1.0,0.267156862745098,0.2475490196078431,0.2037323960716782,0.0334511896067646,0.4856561790556103,0.5195384025496514,0.3070588235294117,0.1511312217194569,-0.1029411764705882,0.1647058823529412,0.3204481792717087,0.4196078431372548,0.088235294117647,0.65,-0.1000511406066398,0.0167337357478202,0.2554999856521395,0.1732192414431082,0.4230769230769231,0.4395604395604395,0.2102564102564102,-0.0967521367521367,0.2264304622856057,0.5256346446396998,0.0372499103321955,0.3139707812089931,0.2061538461538461,0.3484615384615385,-0.0135630498533724,0.187683284457478,0.5268628952839478,0.4067184593500382,-0.2460474308300395,0.0998023715415019,0.4055903398926656,0.3042989713774597,0.3731671554252199,0.6748533724340176,0.5596638655462186,0.3028011204481793,0.7197802197802198,0.5439560439560439,-0.07008547008547,0.4133333333333333,0.0,0.0,0.3812766440386114,0.3653757910249175,0.5,0.5,0.6587650323774282,0.571577243293247,0.5419079793543976,0.1932070379536307,0.5069230769230769,0.6446153846153846
ESMC-300M,0.0492167372887974,0.1873303897945218,0.102221779628579,0.3214656192385982,0.5218045112781955,0.4706766917293232,0.3136179032920158,0.467032967032967,0.3991135298990241,0.5212934773472695,0.090499748309078,0.2461700669853919,0.4520856516442216,0.4157641924126544,0.4294197219356095,0.3599204699541435,0.5857310387314167,0.3585229043793076,0.2863597404333418,0.1268635447497335,0.3395590406729552,0.5097112571004,0.3864782602604414,0.4835049241186015,0.1460941188661123,0.1697747662919308,-0.1495098039215686,-0.1299019607843137,-0.1068575024949079,0.0975379320203281,0.4507528552238213,0.3455406125839043,0.5800084854266973,0.5416329954596755,0.1550925568563724,-0.1582527266753511,0.4454545454545455,-0.4961038961038961,0.6619975125797373,0.2587412587412587,0.6686951214310389,0.5050139330992033,1.0,1.0,0.2550582944149467,0.1789215686274509,-0.0428823879332636,-0.1499852473362646,0.1763649530686371,0.4357596842088134,0.5379219860930912,0.2394732679680163,0.0235294117647058,-0.0499999999999999,0.419047619047619,0.387028999454639,0.3976440247659539,0.6558823529411765,-0.127664213647651,-0.0707961635504913,0.2375459012302559,0.0483376699275771,0.4725274725274725,0.3191199717708231,-0.3207934524128739,-0.2918735028562779,0.2007059800368051,0.4836417942414868,0.1407260302723625,0.3420106322972452,0.1476923076923077,0.2358145840890249,0.1473607038123167,0.1697525234755914,-0.2943946138474884,0.0765356565030347,-0.6096837944664032,-0.1957489117058087,0.4885171852112542,0.6460384662451166,0.4741474466210957,0.6235100888578119,0.508859165054867,0.0801120448179271,0.4010989010989011,0.1758241758241758,-0.3508892134068321,0.2594871794871795,0.0,0.0,0.2464216607232037,0.3210872122234095,0.5,0.5,0.1449551896033921,0.1446702714395178,0.3057777944173764,0.1381473789112765,0.3662947558554848,0.5031736965553747
EVE_single,0.1347921875822764,0.1416386653465894,-0.136966713548992,0.0559774964838256,0.5368421052631579,0.6541353383458646,-0.5494505494505494,-0.2802197802197803,0.4645816020749918,0.5152476643751102,0.1272593154523031,0.3019692324457083,0.3776595744680851,0.282783326096396,0.2922953624215896,0.0026355131544472,0.5113275613275614,0.3567821067821068,0.3710065780787986,0.311018020038098,0.035765926896239,0.3064967125979293,0.3528393661782698,0.3532123780251259,-0.0181429797754112,0.1267905313693025,-0.1372549019607843,0.1715686274509804,0.3327590997499306,0.3629341483745485,0.4926862611073139,0.4982911825017088,0.2447760132871529,0.2791695559444425,0.210663021189337,-0.1722488038277512,0.5103896103896104,-0.3909090909090909,0.4335664335664336,0.7062937062937064,0.62768454048656,0.3854780992537934,1.0,1.0,0.3284313725490196,0.3725490196078431,0.3137648166539836,0.2697050212173195,0.3089960499547473,0.2803364530862861,0.3141176470588235,0.1921266968325791,-0.2235294117647058,-0.0235294117647058,0.3669467787114846,0.3820728291316527,-0.0941176470588235,0.2823529411764706,-0.2300469483568074,-0.093796109993293,0.4802266419981498,0.0185013876040703,0.478021978021978,0.7692307692307693,-0.3312820512820512,-0.1678632478632478,0.3949321266968326,0.5509502262443439,0.2836322281515178,0.4351150380544133,0.0499999999999999,0.0292307692307692,0.2763929618768327,0.3049853372434017,0.099682678630047,0.2049458365247838,0.125494071146245,0.1521739130434782,0.5636236583184259,0.694387298747764,0.5058651026392962,0.6260997067448679,0.5487394957983194,0.04593837535014,0.478021978021978,0.1483516483516483,-0.2307692307692307,0.1466666666666666,0.0,0.0,0.3251966098798687,0.224141130086491,-0.5,0.5,-0.0585106382978723,0.0890379278445883,0.3527131255696271,0.1986614612381483,0.4938461538461539,0.6761538461538462
