,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Site_Independent,0.16234751351295956,0.15318357875557806,-0.15290670417252697,0.3949601500234412,0.5789473684210527,0.8045112781954886,-0.5934065934065934,-0.25274725274725274,0.45158772128629343,0.5149397503012788,0.06396809663216617,0.27253028661479367,0.4777464177160225,0.36137646547980895,0.34232855110813154,0.044165040966242165,0.6083443064536989,0.4570707070707072,0.13171874574331874,0.2628528199400241,0.283824974179409,0.4954379424137844,0.2599892572588105,0.38133747127808776,-0.0218590021862526,0.09114398589202069,-0.22303921568627455,0.1985294117647059,0.24794367432926523,0.3570813168154764,0.3725198680608025,0.4667122351332878,0.10344986891191112,0.27285206852789406,0.25905673274094326,-0.046753246753246755,0.5506493506493506,-0.13636363636363635,0.4895104895104896,0.6503496503496504,0.5129961996171877,0.3819763839958574,0.9999999999999999,0.9999999999999999,0.4730392156862746,0.2843137254901961,0.3316092917671641,0.39313951838619393,0.2227290245751529,0.10909174266239839,0.18687782805429864,0.22959276018099545,-0.13239268083843098,-0.21821292498033404,0.2554621848739496,0.3473389355742297,-0.07352941176470588,0.3029411764705882,-0.25293639283579067,-0.14936409594837408,0.32712765957446815,-0.09620721554116558,0.6043956043956044,0.521978021978022,-0.6957264957264957,-0.6697435897435897,0.4895022624434389,0.7651583710407239,0.6809028081532674,0.6029393753827312,0.07615384615384616,-0.020769230769230772,0.35545371816325255,0.3810397393134461,0.11281321807637597,0.2679724258671627,-0.2885375494071146,0.17193675889328064,0.41050424865831847,0.5653957960644008,0.4758064516129032,0.6477272727272727,0.5417366946778711,-0.01708683473389356,0.47934066184600055,0.10468359281694264,-0.4215384615384615,0.1282051282051282,,,0.19839602566974962,0.1790940269538972,-0.5,0.5,0.12153098982423681,0.06498612395929695,0.36483244720879976,0.22832944737055783,0.5459792631921565,0.6474322104760669
EVmutation,0.17413621380508756,0.13175676404692632,-0.11015002344116269,-0.2624238162212846,0.58796992481203,0.7578947368421052,-0.27235238970096115,-0.20442300944063704,0.4577451530485367,0.4371985392390425,0.12458715448675738,0.27046459481607615,0.482197134172818,0.404363873208858,0.3051606035495716,0.0477819988718897,0.6119518751333745,0.42200577200577205,0.22771988876279925,0.3111615015032585,0.16280827266544073,0.40619190367030256,0.20600775121652382,0.5772189107763914,0.029215561764830634,0.22047399802821552,0.232843137254902,0.09068627450980393,0.2570220106756126,0.382489452717317,0.45400324868810343,0.4257689678742311,0.14470620985370655,0.2168500577251893,0.2719753930280246,-0.060697197539302805,0.49610389610389616,-0.33896103896103896,0.4728553661283838,0.7083186188899804,0.5879469610807511,0.44570168381924596,0.9999999999999999,0.9999999999999999,0.42892156862745107,0.2377450980392157,0.32579871277295536,0.3484606157536985,0.24474495770170385,0.3551894067648977,0.1818099547511312,0.26542986425339365,-0.16035242241059894,0.007737653181357821,0.465546218487395,0.40952380952380957,-0.06470588235294117,0.3852941176470588,-0.30030181086519114,-0.20821596244131454,0.5979417206290472,0.01387604070305273,0.39560439560439564,0.7252747252747254,-0.11042735042735041,-0.3511111111111111,0.21891402714932126,0.4707692307692308,0.6737993176450005,0.5324993438894235,0.14923076923076922,0.13076923076923078,0.32994226149021244,0.3902797686228534,-0.03129616462527562,0.2297252982690843,-0.16213546222097291,0.29009143460348563,0.4738519250921548,0.570639534883721,0.4167888563049853,0.689516129032258,0.6084033613445379,0.12184873949579832,0.48418202613504197,0.09917393003710355,-0.4350688725137416,0.15076923076923074,,,0.3089799387701445,0.22085990860165766,0.5,0.5,-0.10407030527289547,-0.014801110083256245,0.334704310409716,0.2505803558131493,0.5147259361911697,0.61127140965328
DeepSequence_single,0.1686960547387543,0.1410430850412836,-0.06715893108298172,-0.2715424285044538,0.47368421052631576,0.6676691729323309,-0.3736263736263736,-0.16483516483516483,0.4968144846516079,0.5267306287930297,0.41088159667722146,0.22525361961981683,0.25282240555796787,0.10594876248371689,0.3490590755667895,0.0029745850222708567,0.4744588744588746,0.2861471861471862,0.09575830223118206,0.22854789801148806,-0.00887220696778094,0.2623724714713958,0.33763540330040875,0.28150458058547934,-0.03784105213840079,0.15285431636893043,-0.14705882352941177,0.19117647058823534,0.4251736593498195,0.36221172547929986,0.33403964456596036,0.24989747095010253,0.26197490419259245,0.3290794764756166,0.20710868079289133,-0.17101845522898157,0.5311688311688313,-0.39610389610389607,0.3916083916083916,0.6573426573426573,0.6802306120373195,0.40798912591195313,-0.9999999999999999,0.9999999999999999,0.303921568627451,0.21813725490196081,0.3126104396950898,0.30516825527853375,0.15025014314626245,0.29658850133119424,0.247420814479638,0.21339366515837102,0.1411764705882353,-0.28823529411764703,0.42044817927170874,0.3523809523809524,-0.07058823529411765,0.30882352941176466,-0.2815560026827632,-0.11733735747820255,0.487627197039778,-0.009597594819611472,0.40659340659340654,0.6098901098901099,-0.3846153846153845,-0.4468376068376068,0.3568325791855203,0.560814479638009,0.5646575102790656,0.5478960720846819,-0.030769230769230767,0.018461538461538463,0.1315982404692082,0.20967741935483866,0.05350694824379035,0.24455629718787614,-0.004940711462450594,-0.291501976284585,0.6041088998211093,0.7139367173524152,0.500366568914956,0.6649560117302052,0.5467787114845939,0.06918767507002802,0.47802197802197804,0.07142857142857142,-0.28136752136752136,0.10222222222222223,,,0.3286123249560614,0.21148970149481566,-0.5,0.5,0.021739130434782608,0.1572617946345976,0.2213785316882728,0.16871301674533756,0.5107692307692308,0.6907692307692308
DeepSequence_ensemble,0.1418899089394735,0.11630188121785211,-0.06969057665260198,-0.2879512423816222,0.5172932330827067,0.6902255639097743,-0.35714285714285715,-0.24725274725274726,0.4797914935408325,0.5341844828888721,0.4561297258330522,0.28026723052195035,0.2730134607034303,0.09737299174989145,0.35204907294668863,0.014980811614752709,0.4548340548340549,0.3310245310245311,0.19086068261974765,0.27617662529259773,-0.014021210670831548,0.2578885054286218,0.33608367401748673,0.320596222136015,-0.04873753104682432,0.15473817600321987,-0.13725490196078433,0.18382352941176472,0.42572936926924154,0.3761044734648514,0.42255639097744363,0.3293233082706767,0.27861517459937474,0.33436139873893245,0.2066302118933698,-0.19166097060833903,0.509090909090909,-0.34675324675324676,0.3636363636363637,0.7342657342657343,0.6856519367157664,0.4304391245249521,-0.9999999999999999,0.9999999999999999,0.3186274509803922,0.3186274509803922,0.32355444918806675,0.31438392384981495,0.19569347437747864,0.3029905035318206,0.2069683257918552,0.2141176470588235,-0.11176470588235293,-0.5264705882352941,0.42324929971988795,0.39131652661064426,-0.09411764705882353,0.3058823529411765,-0.2659959758551308,-0.09785378940308516,0.4367483811285846,-0.06197964847363553,0.5714285714285714,0.6098901098901099,-0.3374358974358974,-0.44957264957264953,0.3303167420814479,0.5490497737556561,0.4396640713848307,0.4696526988015047,-0.010769230769230769,0.02923076923076923,0.21737536656891493,0.25806451612903225,0.10121457489878542,0.17780938833570412,0.12055335968379448,0.10770750988142294,0.5745136404293382,0.6571947674418606,0.4754398826979472,0.627932551319648,0.5184873949579831,0.02100840336134454,0.47802197802197804,0.12637362637362637,-0.2745299145299145,0.12547008547008545,,,0.32500739796582523,0.21960811132407637,-0.5,0.5,0.04116558741905643,0.15818686401480114,0.24903894549263392,0.2145851754111517,0.5523076923076923,0.6676923076923077
EVE_single,0.13479218758227646,0.14163866534658948,-0.13696671354899204,0.055977496483825606,0.5368421052631579,0.6541353383458646,-0.5494505494505494,-0.2802197802197803,0.4645816020749918,0.5152476643751102,0.12725931545230318,0.30196923244570834,0.3776595744680851,0.282783326096396,0.2922953624215896,0.0026355131544472357,0.5113275613275614,0.3567821067821068,0.37100657807879867,0.311018020038098,0.03576592689623901,0.3064967125979293,0.3528393661782698,0.35321237802512595,-0.01814297977541123,0.12679053136930252,-0.13725490196078433,0.17156862745098042,0.3327590997499306,0.36293414837454857,0.4926862611073139,0.49829118250170884,0.24477601328715293,0.2791695559444425,0.210663021189337,-0.1722488038277512,0.5103896103896104,-0.39090909090909093,0.43356643356643365,0.7062937062937064,0.62768454048656,0.38547809925379345,0.9999999999999999,0.9999999999999999,0.32843137254901966,0.37254901960784315,0.3137648166539836,0.26970502121731954,0.3089960499547473,0.28033645308628613,0.31411764705882356,0.19212669683257916,-0.22352941176470587,-0.023529411764705882,0.3669467787114846,0.3820728291316527,-0.09411764705882353,0.2823529411764706,-0.23004694835680747,-0.09379610999329309,0.48022664199814985,0.018501387604070305,0.47802197802197804,0.7692307692307693,-0.33128205128205124,-0.16786324786324786,0.3949321266968326,0.5509502262443439,0.2836322281515178,0.43511503805441337,0.049999999999999996,0.02923076923076923,0.27639296187683277,0.3049853372434017,0.09968267863004705,0.20494583652478388,0.12549407114624506,0.15217391304347824,0.5636236583184259,0.694387298747764,0.5058651026392962,0.6260997067448679,0.5487394957983194,0.04593837535014006,0.47802197802197804,0.14835164835164835,-0.23076923076923075,0.14666666666666667,,,0.32519660987986876,0.22414113008649109,-0.5,0.5,-0.05851063829787235,0.08903792784458836,0.35271312556962714,0.19866146123814835,0.4938461538461539,0.6761538461538462
EVE_ensemble,0.14003811066974747,0.1267135738574392,-0.1086263478668542,-0.0687529301453352,0.5699248120300752,0.7052631578947368,-0.2692307692307692,-0.21428571428571427,0.4438316839162953,0.5131827453350457,0.2996431198409023,0.2744414710252289,0.4074033868866696,0.30785931393834126,0.3609420032982445,0.0519088204922707,0.5012265512265514,0.3642135642135643,0.35878505671733124,0.2986749540540371,0.021517998841222255,0.31047686223140286,0.35233207006654527,0.34017188385903135,-0.01707876678467575,0.13115499252500426,-0.13725490196078433,0.18382352941176472,0.35059738816337876,0.3734926368435677,0.49829118250170884,0.5019138755980861,0.3199954821520256,0.3400594070009544,0.21749829118250172,-0.12378673957621326,0.5103896103896104,-0.3207792207792208,0.3356643356643357,0.6643356643356644,0.6489010328534309,0.41254681128464027,0.9999999999999999,0.9999999999999999,0.36274509803921573,0.34803921568627455,0.3245604983812927,0.299783312481459,0.29197813622246904,0.2709422322373298,0.3093212669683258,0.19131221719457014,0.2647058823529412,0.2764705882352941,0.37843137254901965,0.4047619047619048,-0.10294117647058824,0.2735294117647059,-0.23122065727699528,-0.1130449362843729,0.49549028677150786,-0.008209990749306199,0.5274725274725275,0.7417582417582418,-0.362051282051282,-0.2957264957264957,0.3821719457013575,0.5652488687782805,-0.02090805703787945,0.2737293325168402,-0.023846153846153843,0.05153846153846154,0.2994868035190616,0.3049853372434017,0.14104387788598313,0.22661122661122662,0.0790513833992095,0.22134387351778656,0.5588327370304115,0.6888808139534885,0.4325513196480938,0.6118035190615836,0.5568627450980392,0.03137254901960784,0.510989010989011,0.15934065934065936,-0.28205128205128205,0.13435897435897434,,,0.3178706985916546,0.23464880838663474,-0.5,0.5,-0.05261332099907493,0.06487049028677151,0.3507515677499217,0.21143199162052967,0.5284615384615384,0.6576923076923078
Unirep,-0.4974325256785642,-0.29436313972540407,-0.26275199249882797,0.023112986404125645,-0.003007518796992481,0.16691729323308271,0.6483516483516483,0.2967032967032967,-0.1018609453300093,0.006018483543602528,-0.33402348325932385,-0.08165493481645716,0.21526270082501084,0.13721233174120712,0.13774024012453182,0.4964320392090378,0.5921356421356423,0.33910533910533924,-0.1530393490237662,-0.22939871036964238,-0.16910597778169636,-0.017688994130538833,0.024693384261884156,0.06927576019814388,-0.06266733142129034,-0.18700136852340274,-0.25490196078431376,0.08333333333333334,-0.14181717143651018,0.21972770213948323,0.10430622009569378,0.030485304169514702,0.1260571081783098,0.17396970896702194,0.35399863294600137,0.051469583048530415,0.42337662337662335,-0.44935064935064933,0.055944055944055944,-0.25874125874125875,0.3894624908689099,0.18321081490933636,0.9999999999999999,0.9999999999999999,0.08578431372549021,0.21078431372549022,0.020875520759438163,0.014774735267183451,0.018101735434043212,0.22258913988226375,0.40606334841628955,0.3966515837104072,-0.36176470588235293,-0.2647058823529412,0.37450980392156863,0.4588235294117647,0.3058823529411765,0.6705882352941177,-0.24044265593561365,-0.21358148893360157,-0.328399629972248,-0.22953283996299723,0.3626373626373627,0.7142857142857143,-0.27589743589743587,-0.23623931623931624,0.3406334841628959,0.512760180995475,0.42206281165252385,0.3564867465663546,-0.023076923076923078,0.14076923076923076,-0.36290322580645157,0.3698680351906158,-0.3362512309880731,0.15286136338767917,-0.6373517786561265,-0.3557312252964427,0.03978085867620752,0.3689065295169947,-0.31891495601173014,-0.3687683284457478,0.2677871148459384,0.08403361344537816,0.7582417582417583,0.6318681318681317,0.005811965811965812,0.5699145299145298,,,-0.11850917879462476,-0.01723900214916866,-1.0,-0.5,0.27208603145235893,0.2530064754856614,-0.12353189231836544,0.1866200535959626,0.19153846153846155,0.3769230769230769
Unirep_evotune,-0.4207444178723694,-0.08905075749583823,-0.18708391936240037,-0.08992030004688233,0.3639097744360902,0.544360902255639,0.4010989010989011,0.5439560439560439,0.22167661353277432,0.5481352773790636,0.33792548476396245,0.14837035903862394,0.2578158923143726,0.4538645245332176,0.36413236132731225,0.2193332614089977,0.598773448773449,0.13831168831168836,0.142917615797448,0.13661825139200026,0.062558883542837,0.42238456306521904,0.24468085106382975,0.18747575422995433,-0.03121120784680643,0.027685958642433173,0.09803921568627452,0.14215686274509806,0.026840789108085586,0.10480689080300085,0.4252904989747095,0.4980861244019139,0.057483015696521804,0.04763974692251606,0.0963773069036227,-0.024196855775803144,0.5077922077922078,-0.48571428571428565,0.4825174825174825,-0.006993006993006993,0.048912128861642014,0.17073982634747148,0.9999999999999999,0.9999999999999999,0.11029411764705883,0.42401960784313725,0.08771330177606378,0.0748797255291432,0.3693892602042835,0.37474899929548283,-0.005520361990950226,0.4038009049773755,-0.0029411764705882353,-0.10882352941176471,0.40224089635854343,0.3257703081232493,0.01764705882352941,0.6235294117647059,0.03581488933601609,-0.05818242790073775,-0.1414199814986124,-0.20235892691951896,-0.010989010989010988,0.2912087912087912,-0.10153846153846154,-0.27589743589743587,0.24615384615384614,0.5741176470588236,0.01733881550170589,0.3200944799230163,0.3046153846153846,0.10307692307692308,-0.11143695014662756,0.08027859237536657,0.23011270379691431,0.501914870335923,-0.5592885375494071,0.2648221343873518,0.39121198568872995,0.6529349284436495,0.25549853372434017,0.4725073313782991,0.25490196078431376,-0.1123249299719888,-0.32967032967032966,-0.23626373626373626,-0.3538461538461538,-0.08444444444444445,,,0.15783005469911085,0.1746466302494847,-0.5,0.5,0.28376503237742834,-0.0709990749306198,0.08847142682246677,0.10058357025288044,0.22076923076923075,0.40076923076923077
MSA_Transformer_single,-0.2131428075411178,-0.09045038918495177,-0.07573839662447258,0.5025316455696204,0.44360902255639095,0.17293233082706763,0.4505494505494505,0.4340659340659341,0.23089320339452546,0.47087708695323716,0.07730866676027001,0.2588250826189094,0.30199739470256187,0.28430308293530177,0.3424625865018572,0.13980549604673026,0.5809523809523811,0.2556277056277057,0.21337577615671716,0.06980223851665267,0.11019976320628763,0.34081668639947604,0.2081555310196652,0.1887141535615171,0.05516822845571375,0.17510775767947065,-0.08333333333333334,0.18872549019607845,0.21066963045290366,0.11664351208669078,0.14449760765550243,0.1752563226247437,0.38191009872517795,0.3710321647676556,0.2192071086807929,-0.1551606288448394,0.45714285714285713,-0.24545454545454545,0.5664335664335665,0.31468531468531474,0.5904740769508169,0.38681146957382073,0.9999999999999999,0.9999999999999999,0.37500000000000006,0.15441176470588236,0.19285189150146395,0.1332112316363777,0.27939775662760596,0.22504175649039665,0.14995475113122173,0.13574660633484162,-0.21764705882352942,-0.10882352941176471,0.28347338935574234,0.49215686274509807,-0.03823529411764706,0.3588235294117647,-0.23004694835680747,-0.18584842387659287,0.2458371877890842,0.07654949121184089,0.47802197802197804,0.5714285714285714,-0.2923076923076923,-0.14188034188034188,0.4905882352941176,0.677918552036199,-0.2909806666083457,-0.1314495669670195,-0.05384615384615384,0.22692307692307692,-0.26429618768328444,-0.2969208211143695,0.04847357478936427,0.2670970565707408,-0.3735177865612649,0.30632411067193677,0.4125950357781754,0.6677101967799643,0.30388563049853373,0.4321847507331378,0.5599439775910364,0.0442577030812325,0.5439560439560439,0.20329670329670327,-0.4789743589743589,0.04068376068376068,,,0.102701916797361,0.147416982355989,0.5,-0.5,-0.14384828862164661,0.04278445883441258,0.2332730265395236,0.08265204793709956,0.33692307692307694,0.4107692307692308
MSA_Transformer_ensemble,-0.17740547319250635,-0.041359044526726625,-0.03602906704172527,0.47351148616971406,0.4781954887218045,0.3203007518796992,0.6263736263736264,0.4175824175824176,0.20319306993024602,0.43491727732869995,0.05062333531017978,0.24493546609219372,0.33098132870169344,0.2774641771602258,0.328884299431284,0.1059137216219965,0.6310245310245312,0.29025974025974033,0.22455369024143373,0.07012076925172521,0.1757563543844623,0.38005390835579517,0.3225358837396675,0.2726716600519232,0.08399910698345228,0.21077391623043598,-0.11274509803921569,0.1593137254901961,0.24695748819116425,0.14993053626007227,0.3749145591250855,0.28817498291182503,0.38114602443627776,0.3735691793971133,0.2527682843472317,-0.14894053315105946,0.448051948051948,-0.3311688311688311,0.6153846153846154,0.14685314685314685,0.6265888096757191,0.39418661636476277,0.9999999999999999,0.9999999999999999,0.27696078431372556,0.16421568627450983,0.23228773006926268,0.18915659542634558,0.3688278893776237,0.36827773277429315,0.14877828054298642,0.154841628959276,-0.21764705882352942,-0.09999999999999999,0.19411764705882356,0.43585434173669474,-0.15294117647058825,0.3852941176470588,-0.2730046948356807,-0.1778336686787391,0.2098751156336725,-0.0026595744680851063,0.4835164835164835,0.4340659340659341,-0.3586324786324786,-0.3162393162393162,0.45972850678733035,0.6735746606334841,-0.30217828711398825,-0.12886011722508967,-0.03307692307692307,0.15307692307692308,-0.2254398826979472,-0.22067448680351903,0.054163475216106795,0.2791333843965423,-0.44169960474308306,0.28952569169960474,0.46851520572450817,0.7225402504472273,0.20234604105571843,0.22983870967741934,0.5495798319327732,0.0927170868347339,0.510989010989011,0.07692307692307691,-0.5295726495726496,0.1528205128205128,,,0.17989047710370829,0.1568392589786737,0.5,-0.5,-0.09620721554116558,0.0589731729879741,0.2559220818086597,0.1296505380000816,0.3223076923076923,0.42000000000000004
