,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
CARP_38M,-0.3054175709348123,-0.0264809902740937,-0.0962566844919786,0.5618315508021391,0.7999999999999999,-0.0999999999999999,0.942857142857143,-0.3142857142857143,0.0935064935064935,0.3545454545454545,0.546938775510204,0.2657142857142857,0.7264705882352941,0.5794117647058823,-0.1770527859237536,0.531524926686217,0.6992481203007518,0.5894736842105263,0.2914222873900293,0.2144428152492668,0.2224434389140271,0.2639819004524887,0.1698642533936651,0.3578280542986425,0.1720910384068278,-0.0256899004267425,-0.7,-0.3,0.0588235294117647,0.0490196078431372,0.6242424242424242,0.0787878787878787,-0.0244896501770028,0.2278440334214097,0.0857142857142857,0.4285714285714286,0.7714285714285715,-0.8285714285714287,1.0,-0.5,0.5537106408828593,0.4552799433026223,1.0,1.0,1.0,0.5,0.1627565982404692,0.1726539589442815,0.0367791842475386,0.2866385372714486,0.1666666666666667,-0.0476190476190476,-1.0,-1.0,0.3251231527093595,0.4300492610837437,-0.5428571428571429,-0.2571428571428572,-0.0424916573971079,-0.5021134593993326,-0.7186813186813187,-0.0197802197802197,0.6,0.8285714285714287,-0.7714285714285715,-0.0285714285714285,0.5748194014447885,0.3085655314757482,0.568515884305358,0.3944997629208155,0.4999999999999999,-0.7,-0.2969696969696969,0.5636363636363636,-0.3095238095238095,0.261904761904762,-0.4761904761904762,-0.5952380952380953,0.4542036910457963,0.4411483253588517,0.2606060606060606,-0.103030303030303,0.7142857142857144,-0.6785714285714287,1.0,-1.0,0.0857142857142857,0.5428571428571429,0.0339333285333717,0.137094103247174,0.0109890109890109,0.6527472527472528,-0.0100673697500027,0.4101936200084892,0.0,0.0
DeepSequence_ensemble,0.0683747287195563,0.1666184390322321,-0.0274064171122994,0.0127005347593582,0.7999999999999999,0.8999999999999998,0.0285714285714285,-0.0285714285714285,0.3363636363636363,0.4961038961038961,0.5562244897959183,0.3791836734693876,-0.0147058823529411,0.2323529411764706,0.4420821114369501,-0.1451612903225806,0.524812030075188,0.1548872180451127,0.2228739002932551,0.3189149560117301,0.0159276018099547,0.2477828054298642,0.3028959276018099,0.2142986425339366,-0.1759032716927454,0.3010241820768136,-0.6,-0.3999999999999999,0.6421568627450981,0.6151960784313726,0.5272727272727272,0.3454545454545454,0.217943093826833,0.3933799900021424,0.2,0.0285714285714285,0.7714285714285715,-0.3142857142857143,0.5,0.5,0.6544497316999088,0.5606560696567785,-1.0,1.0,1.0,1.0,0.3266129032258064,0.3277126099706744,0.2151664322550398,0.1157524613220815,0.1428571428571428,0.2857142857142857,-1.0,-0.5,0.3709359605911329,0.4325123152709358,-0.6571428571428573,0.2,-0.0264738598442714,-0.2382647385984427,0.621978021978022,-0.1296703296703296,0.7142857142857143,0.5428571428571429,-0.5428571428571429,-0.7142857142857143,0.5954592363261093,0.5583075335397317,0.5049786628733997,0.3854907539118065,0.3,-0.3,0.2969696969696969,0.6606060606060605,0.5714285714285715,0.4761904761904762,-0.119047619047619,-0.0476190476190476,0.545933014354067,0.7257006151742994,0.1272727272727272,0.1151515151515151,0.7857142857142859,-0.6785714285714287,1.0,-1.0,-0.0285714285714285,0.4285714285714286,0.3092711258309933,0.1443708450332397,0.1384615384615385,-0.0769230769230769,0.2292204046538457,0.2569083923770965,0.0,0.0
ESCOTT,0.0686202995368521,0.0347709184755703,-0.0464572192513369,-0.0153743315508021,0.8999999999999998,0.8207826816681233,0.1428571428571428,-0.2029198624783569,0.1344592471045435,0.2461838389015556,0.2068420113431046,0.5218367346938775,0.0117647058823529,0.7382352941176471,0.3972502358224695,0.0987065909381468,0.6977443609022556,0.2676691729323308,0.3061130981603637,0.2368903716297199,0.4404524886877828,0.2980090497737556,0.3143891402714932,0.1198669653466366,-0.1009672830725462,0.3152773826458037,-0.1999999999999999,0.1999999999999999,0.5447856861649977,0.5821592475144071,0.1272727272727272,0.3454545454545454,-0.0161396045197895,0.0815908038904134,0.1428571428571428,0.2571428571428572,0.6,-0.8285714285714287,0.5,0.5,0.6012149438088489,0.4854105497620735,1.0,1.0,1.0,-0.5,-0.1002657872417478,0.2302052785923753,0.5620637720664498,0.1852576800136626,0.5952380952380953,0.7619047619047621,-0.5,0.8660254037844387,0.1714285714285713,0.3674876847290639,-0.4285714285714286,-0.0285714285714285,0.0598442714126807,-0.1114571746384872,0.8593406593406594,0.0901098901098901,0.8285714285714287,0.7714285714285715,-0.2571428571428572,0.2,0.6697626418988648,0.5190918472652218,0.3876244665718349,0.4985775248933143,0.7,0.0999999999999999,0.1636363636363636,0.6484848484848483,0.6904761904761906,0.4047619047619048,-0.3333333333333334,0.6586944440522925,0.632976726846831,0.8123034859876965,-0.1757575757575757,0.0303030303030303,0.6071428571428572,-0.1785714285714286,1.0,-1.0,-0.0285714285714285,0.1428571428571428,0.3482300141598867,0.2870137038903689,0.112087912087912,-0.0241758241758241,0.3248276275336422,0.3014758703363774,0.0,0.0
ESM-IF1,0.0612330198537095,0.1668877099911582,0.636029411764706,0.2510026737967915,0.6,0.3,0.942857142857143,0.0857142857142857,0.0896103896103896,0.2545454545454545,0.2047959183673469,0.5291836734693877,0.2852941176470588,0.7382352941176471,0.5725806451612903,0.3284457478005865,0.6721804511278194,0.5203007518796992,0.0524193548387096,-0.1198680351906158,0.4340271493212669,0.3527601809954751,0.3218099547511312,-0.0266063348416289,0.1568990042674253,0.3345092460881934,-0.1999999999999999,0.1999999999999999,0.0441176470588235,0.2794117647058823,0.309090909090909,0.5151515151515151,0.2364391303904265,0.3072759918792911,0.7714285714285715,0.0857142857142857,0.7142857142857143,-0.942857142857143,0.5,1.0,0.639202186898856,0.4077553913131517,1.0,1.0,1.0,1.0,0.3108504398826979,0.1477272727272727,0.6016174402250352,0.6334505391467417,0.9761904761904764,0.2857142857142857,0.5,1.0,0.2876847290640393,0.4665024630541871,-0.3142857142857143,-0.2571428571428572,0.0985539488320356,-0.0838709677419354,0.2483516483516483,0.2483516483516483,0.7714285714285715,0.6,0.0857142857142857,0.2571428571428572,0.7667698658410733,0.564499484004128,0.1642958748221906,0.4385964912280701,0.4999999999999999,0.8999999999999998,0.4424242424242424,0.7454545454545454,0.7619047619047621,0.3095238095238095,-0.1904761904761905,0.5952380952380953,0.4298017771701982,0.3991797676008202,0.5030303030303029,0.2484848484848484,0.8571428571428573,0.25,1.0,-1.0,-0.3142857142857143,0.7714285714285715,0.3224494204046368,0.2120383036935705,0.5164835164835165,0.7318681318681319,0.4384693244522807,0.1580413796105832,0.0,0.0
ESM1b,0.019455831524797,0.1026806526806526,-0.0471256684491978,0.4338235294117647,0.8999999999999998,-0.1999999999999999,0.8857142857142858,0.2571428571428572,0.3259740259740259,0.6727272727272726,0.266734693877551,0.2476530612244897,0.3411764705882353,0.7294117647058823,0.3695014662756598,0.3709677419354838,0.6421052631578947,0.5669172932330826,0.3504398826979471,0.2287390029325513,0.1984615384615384,0.2389140271493212,0.3806334841628959,0.2738461538461538,0.0345945945945946,0.30850640113798,-0.3999999999999999,-0.7,0.0465686274509803,-0.1617647058823529,0.5272727272727272,0.3696969696969697,0.4124932412442231,0.4169616714785606,0.2,0.3714285714285715,0.6,-0.8285714285714287,1.0,0.5,0.4526070669231548,0.4394249265971449,1.0,1.0,1.0,0.5,0.0736803519061583,0.0909090909090909,0.1086263478668542,0.303398968588842,-0.7142857142857144,0.3571428571428572,-0.5,0.5,0.2561576354679802,0.4241379310344827,-0.5428571428571429,-0.2571428571428572,-0.0051167964404894,-0.3610678531701891,0.1516483516483516,0.2835164835164835,0.8285714285714287,0.7142857142857143,-0.942857142857143,-0.8285714285714287,0.653250773993808,0.5603715170278638,0.2479848269321953,0.3077287814129918,0.7,0.3999999999999999,-0.0909090909090908,0.5393939393939393,-0.0714285714285714,0.261904761904762,-0.6666666666666669,-0.1428571428571428,0.4147641831852359,0.424606971975393,0.1999999999999999,-0.2606060606060606,0.7500000000000002,0.0,1.0,-1.0,-0.8857142857142858,0.1428571428571428,0.061125110999112,0.1170062639498884,0.3714285714285714,0.0417582417582417,-0.0625047615938006,0.1673577779954506,0.0,0.0
ESM1v_single,0.0894140342416204,-0.0135720601237842,-0.0631684491978609,0.5240641711229946,0.8999999999999998,-0.0999999999999999,0.6571428571428573,-0.3714285714285715,0.3649350649350649,0.6896103896103896,0.2292857142857143,0.3037755102040816,0.3794117647058823,0.4088235294117647,0.4754398826979472,0.4057917888563049,0.6105263157894737,0.5849624060150376,0.3662023460410557,0.2379032258064516,0.1991855203619909,0.3731221719457014,-0.2655203619909502,0.5359276018099547,0.2744807965860597,0.1322048364153627,-0.7,-0.6,0.0122549019607843,-0.2083333333333333,0.6,0.3333333333333332,0.4122994052294916,0.3535415880270554,0.3142857142857143,0.6571428571428573,0.7714285714285715,-0.2571428571428572,1.0,-0.5,0.5871620937531639,0.4241368836691303,1.0,1.0,1.0,-1.0,-0.0681818181818181,-0.0993401759530791,-0.0384200656352555,0.3354430379746835,-0.6428571428571429,0.380952380952381,-0.5,0.5,0.3610837438423644,0.3600985221674876,-0.6571428571428573,-0.3142857142857143,-0.0238042269187986,-0.4522803114571746,-0.0153846153846153,0.0549450549450549,0.7714285714285715,0.5428571428571429,-0.4857142857142857,-0.1428571428571428,0.6615067079463364,0.6119711042311662,0.078710289236605,0.3387861545756282,0.8999999999999998,0.3,-0.3818181818181818,-0.0666666666666666,-0.1428571428571428,0.261904761904762,-0.7142857142857144,-0.3095238095238095,0.4809979494190021,0.3816131237183869,-0.1999999999999999,-0.2969696969696969,0.7857142857142859,-0.2857142857142857,1.0,-1.0,-0.1428571428571428,0.2571428571428572,0.1525187798497612,0.2495116039071687,0.2263736263736263,-0.1648351648351648,0.0120699600570302,0.1585420271873401,0.0,0.0
ESM2_35M,0.2958684993167751,0.2087251828631139,-0.0608288770053475,0.3977272727272727,0.8999999999999998,-0.0999999999999999,0.942857142857143,-0.1428571428571428,0.1805194805194805,0.5051948051948052,0.5207142857142857,0.3684693877551019,0.5735294117647058,0.7411764705882353,0.5667155425219941,0.5212609970674487,0.625563909774436,0.4947368421052631,0.3075513196480938,0.2155425219941348,0.1142081447963801,0.283710407239819,0.0738461538461538,0.5091402714932126,0.2705547652916074,0.0985490753911806,-0.7,-0.7,0.0465686274509803,-0.0857843137254902,0.6484848484848483,0.2242424242424242,0.314504034849675,0.3549086420256884,0.0857142857142857,0.7714285714285715,0.7714285714285715,-0.1428571428571428,1.0,0.5,0.6024096385542169,0.4954945833755189,1.0,1.0,1.0,0.5,0.3907624633431084,0.4615102639296186,0.1335443037974683,0.4122597280825129,0.5714285714285715,0.1666666666666667,-1.0,1.0,0.1507389162561576,0.4192118226600984,-0.4285714285714286,-0.0285714285714285,-0.0340378197997775,-0.4865406006674082,-0.3406593406593406,0.156043956043956,0.942857142857143,0.5428571428571429,-0.3714285714285715,-0.1428571428571428,0.479876160990712,0.4447884416924664,0.1204362256993835,0.2368421052631578,0.3,-0.3,-0.2848484848484848,0.6606060606060605,-0.1428571428571428,0.2380952380952381,-0.7380952380952381,-0.523809523809524,0.4884483937115516,0.7332877648667122,0.1999999999999999,-0.1999999999999999,0.7142857142857144,-0.6785714285714287,1.0,1.0,-0.2571428571428572,0.4285714285714286,0.1243550051599587,0.1776609787121703,0.4285714285714285,0.6263736263736264,0.054189658362447,0.4430186872149846,0.0,0.0
ESM3,-0.203631548170872,0.0978641143481486,0.3562834224598931,0.3863636363636364,0.8999999999999998,0.7,0.8285714285714287,-0.0285714285714285,0.1415584415584415,0.1844155844155844,0.2407142857142856,0.471083446159567,0.5676470588235295,0.823529411764706,0.5530198905088727,0.438782991202346,0.7308270676691728,0.5278195488721804,0.158724340175953,0.2547653958944281,0.3709502262443439,0.3530316742081447,0.2907305595893319,0.3318552036199095,0.2262019914651493,0.1737695590327169,-0.3999999999999999,-0.4999999999999999,0.1299019607843137,0.3063725490196078,0.3212121212121211,0.7939393939393938,0.3872771998824829,0.4222110851390957,0.3142857142857143,0.5428571428571429,0.6571428571428573,-0.8285714285714287,1.0,1.0,0.5922851068138099,0.4605851979345955,1.0,1.0,1.0,1.0,0.0975073313782991,0.2437683284457477,0.463244256915143,0.6275433661509612,0.7142857142857144,0.2142857142857143,0.5,1.0,0.2029556650246305,0.4221674876847289,0.1428571428571428,-0.1428571428571428,0.0491657397107897,-0.0295884315906562,0.5604395604395604,0.156043956043956,0.7714285714285715,0.6571428571428573,0.0285714285714285,0.2571428571428572,0.6470588235294118,0.5356037151702786,0.0028449502133712,0.3354670459933617,0.7,0.7,-0.1878787878787878,0.6484848484848483,0.9761904761904764,0.3333333333333334,-0.4523809523809524,-0.1904761904761905,0.3221462747778537,0.2781271360218729,0.2363636363636363,0.2969696969696969,0.7500000000000002,-0.0714285714285714,1.0,-1.0,-0.5428571428571429,0.4285714285714286,0.3136600553081652,0.2929156081740753,0.7538461538461538,0.5384615384615385,0.4020221918747387,0.1991717502655184,0.0,0.0
ESMC-600M,-0.1864859110207288,0.0655200377161926,0.1002841397928726,0.6589788608283754,0.8999999999999998,0.3999999999999999,0.5428571428571429,-0.1428571428571428,0.0948051948051948,0.3699613011015754,0.0957289392244704,0.3398826341830669,0.1015452813541573,0.6264705882352941,0.4988084410119701,0.2100824966555376,0.535539714442731,0.3789473684210526,0.2784601330015372,0.1609385031046702,0.1355870856282136,0.296601351332857,0.3243805881151028,0.3984251292545732,0.1215328934385468,0.3439936288141037,-0.7,-0.6,0.309202686742296,0.0441447048025869,0.406060606060606,0.3818181818181818,0.5232270165428813,0.5304040874238815,0.4285714285714286,0.2608969660436018,0.6,-0.6571428571428573,1.0,0.5,0.7086678752243987,0.573538866713714,1.0,1.0,0.5,-0.5,-0.1292273857503332,0.0073313782991202,0.2358915131034618,0.4029389320265272,0.1077863635721933,0.3333333333333334,-1.0,0.5,0.1527281696521249,0.4616332095614228,-0.5428571428571429,-0.3142857142857143,0.1132621300848872,-0.2676604755688311,0.6351648351648352,0.0285714285714285,0.1428571428571428,0.8857142857142858,-0.6571428571428573,-0.7142857142857143,0.5789473684210527,0.6553147574819401,0.2044228464751381,0.4075897178838298,0.7,-0.1999999999999999,0.2242424242424242,0.2969696969696969,-0.1666666666666667,0.2994065654783147,-0.523809523809524,-0.3333333333333334,0.5469273373910218,0.6303809157762147,0.3404271044608362,0.006060606060606,0.7142857142857144,-0.1428571428571428,1.0,-1.0,-0.8857142857142858,-0.1428571428571428,0.2632888243855134,0.2721004271570473,0.2310232421072928,-0.0022026485150381,-0.0125164618712921,0.1749371421520121,0.0,0.0
EVE_single,0.0505747126436781,0.2064625030142271,-0.071524064171123,0.3626336898395722,0.8999999999999998,0.8999999999999998,-0.4285714285714286,-0.2571428571428572,0.2636363636363636,0.3935064935064934,0.338469387755102,0.3438775510204082,0.0794117647058823,0.6764705882352942,0.4156891495601172,-0.1546920821114369,0.6195488721804511,0.2030075187969924,0.4303519061583577,0.3376099706744868,0.0526696832579185,0.2797285067873303,0.3145701357466062,0.2597285067873303,-0.1691322901849217,0.3458605974395448,-0.6,-0.3999999999999999,0.3995098039215687,0.5759803921568628,0.4424242424242424,0.4909090909090908,0.1497485232756246,0.3186000958978178,0.0285714285714285,-0.0857142857142857,0.7142857142857143,-0.3142857142857143,1.0,0.5,0.5641389085754784,0.4821706996051433,1.0,1.0,1.0,1.0,0.3093841642228738,0.3900293255131964,0.2889826535396156,0.0984997655883731,0.1666666666666667,0.2857142857142857,-1.0,-1.0,0.2990147783251231,0.440886699507389,-0.6571428571428573,0.2,-0.0024471635150166,-0.1915461624026696,0.7538461538461538,-0.2659340659340659,0.6,0.7142857142857143,-0.7714285714285715,0.4857142857142857,0.6078431372549019,0.5583075335397317,0.1970128022759601,0.4310099573257468,0.6,-0.3,0.2606060606060606,0.6969696969696969,0.5000000000000001,0.2857142857142857,-0.2857142857142857,0.119047619047619,0.5840054682159945,0.7740943267259057,0.309090909090909,0.1515151515151515,0.7857142857142859,-0.4285714285714286,1.0,1.0,-0.0285714285714285,0.5428571428571429,0.3149782801737586,0.1548539611683106,0.1384615384615385,-0.1208791208791208,0.3218184390679248,0.2312447622468192,0.0,0.0
