,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Site_Independent,0.09204089322162817,0.23248766667505263,-0.08121657754010696,0.5441176470588236,0.8999999999999998,0.8999999999999998,-0.48571428571428577,0.2571428571428572,0.21688311688311687,0.3103896103896104,0.221734693877551,0.44826530612244897,0.4764705882352941,0.7029411764705883,0.4395746126447574,-0.07931525165818024,0.6541353383458646,0.4015037593984962,0.2027126099706745,0.32661290322580644,0.3269683257918552,0.4331221719457013,0.2210859728506787,0.265158371040724,-0.16725462304409672,0.31547652916073965,-0.6,-0.39999999999999997,0.27990667603238867,0.42092698234656917,0.13939393939393938,0.5757575757575757,0.11536813539955723,0.39641505391701776,0.14285714285714288,0.5428571428571429,0.7142857142857143,0.5428571428571429,1.0,0.5,0.4116432115014681,0.5231143059633492,0.9999999999999999,0.9999999999999999,1.0,0.5,0.3581378299120234,0.3581378299120234,0.26924519456165025,-0.04862897696389742,0.30952380952380953,0.4285714285714286,-0.5,0.8660254037844387,0.2073891625615763,0.3379310344827586,-0.6571428571428573,0.2,-0.0013349649654305796,-0.38402492172219665,0.621978021978022,-0.04175824175824176,0.7142857142857143,0.5428571428571429,-0.3142857142857143,-0.942857142857143,0.6986584107327141,0.4757481940144479,0.6830251303935513,0.40042674253200566,0.6,-0.3,0.5030303030303029,0.7333333333333332,0.5476190476190477,0.4761904761904762,-0.5476190476190477,-0.04761904761904763,0.5162679425837321,0.5487354750512646,0.2121212121212121,0.12727272727272726,0.8214285714285715,-0.7857142857142859,0.9999999999999999,-0.9999999999999999,-0.028571428571428574,0.4285714285714286,0.14079727362181102,0.14121247030023762,0.1032967032967033,0.2351648351648352,0.31730690745906537,0.28185983746161214,,
EVmutation,0.12377193635891043,0.1883274253604066,-0.12098930481283422,0.03241978609625668,0.8999999999999998,0.8999999999999998,-0.14285714285714288,0.2732295333235123,0.3177388584983819,0.34545454545454546,0.19919383667951093,0.4551020408163265,0.1647058823529412,0.6941176470588235,0.42989704377336974,-0.011873615661972824,0.6481203007518795,0.30225563909774433,0.22254812472933913,0.3619362179543863,0.1783710407239819,0.3400904977375565,0.02171945701357466,0.5951939232117386,-0.1060881934566145,0.4051778093883357,-0.49999999999999994,-0.6,0.23838152018894332,0.4991269862915755,0.41818181818181815,0.4545454545454545,0.1360473600705377,0.2973537187360971,0.2571428571428572,0.7142857142857143,0.7714285714285715,-0.6571428571428573,0.5,0.5,0.5562620228814417,0.5543991090412068,0.9999999999999999,0.9999999999999999,1.0,0.5,0.22177419354838707,0.40762463343108496,0.2740639595919048,0.1845928444546693,0.2380952380952381,0.5000000000000001,-0.8660254037844387,,0.3743842364532019,0.41330049261083734,-0.6571428571428573,-0.028571428571428574,-0.05183537263626252,-0.4291434927697442,0.8945054945054945,-0.015384615384615385,0.3714285714285715,0.7142857142857143,0.2,-0.7142857142857143,0.49638802889576883,0.5459236326109391,0.6856330014224751,0.36486486486486486,0.19999999999999998,-0.3,0.309090909090909,0.7294866524160775,0.5000000000000001,0.4285714285714286,-0.4523809523809524,0.09523809523809526,0.5961992033257343,0.6315105946684894,0.28484848484848485,0.43030303030303024,0.6785714285714287,-0.4642857142857144,0.9999999999999999,-0.9999999999999999,-0.4285714285714286,0.48571428571428577,0.3119279045767634,0.1272685818513452,0.12087912087912088,-0.0945054945054945,0.30753491011759326,0.27412289065802725,,
DeepSequence_single,0.09310746724539828,0.21110039385901455,-0.009358288770053477,0.09258021390374332,0.7999999999999999,0.8999999999999998,-0.08571428571428573,0.5428571428571429,0.36233766233766235,0.4584415584415585,0.47224489795918356,0.27775510204081627,-0.0411764705882353,0.25,0.4461143695014662,-0.125,0.5624060150375939,0.10977443609022557,0.08834310850439882,0.31268328445747795,0.01610859728506787,0.25728506787330313,0.3010859728506788,0.17900452488687782,-0.1646941678520626,0.25294452347083923,-0.6,-0.3,0.6151960784313726,0.5759803921568628,0.5030303030303029,0.34545454545454546,0.20408152855211983,0.4016639291580375,0.14285714285714288,0.028571428571428574,0.8285714285714287,-0.3142857142857143,0.5,0.5,0.6403766325807432,0.5645641389085755,-0.9999999999999999,0.9999999999999999,1.0,1.0,0.3251466275659824,0.33651026392961875,0.18391936240037504,0.09835911861228316,0.2380952380952381,0.2380952380952381,-0.5,1.0,0.3497536945812807,0.4004926108374383,-0.6571428571428573,0.2,-0.05228031145717464,-0.3125695216907675,0.8021978021978022,-0.059340659340659345,0.7142857142857143,0.5428571428571429,-0.2571428571428572,-0.7142857142857143,0.5995872033023736,0.5252837977296182,0.551683262209578,0.41370317686107155,0.3,-0.3,0.2121212121212121,0.6848484848484848,0.3333333333333334,0.3333333333333334,-0.14285714285714288,-0.30952380952380953,0.6138755980861244,0.7630211893369787,0.12727272727272726,0.09090909090909088,0.7857142857142859,-0.4642857142857144,0.9999999999999999,0.9999999999999999,-0.14285714285714288,0.3714285714285715,0.31817025463796295,0.14049736031955895,0.1252747252747253,-0.01978021978021978,0.23675188559114507,0.21920745311870787,,
DeepSequence_ensemble,0.06837472871955631,0.1666184390322321,-0.027406417112299467,0.01270053475935829,0.7999999999999999,0.8999999999999998,0.028571428571428574,-0.028571428571428574,0.3363636363636363,0.49610389610389616,0.5562244897959183,0.37918367346938764,-0.014705882352941175,0.2323529411764706,0.4420821114369501,-0.14516129032258063,0.524812030075188,0.15488721804511277,0.22287390029325513,0.31891495601173014,0.015927601809954752,0.24778280542986425,0.3028959276018099,0.21429864253393663,-0.1759032716927454,0.30102418207681364,-0.6,-0.39999999999999997,0.6421568627450981,0.6151960784313726,0.5272727272727272,0.34545454545454546,0.217943093826833,0.3933799900021424,0.2,0.028571428571428574,0.7714285714285715,-0.3142857142857143,0.5,0.5,0.6544497316999088,0.5606560696567785,-0.9999999999999999,0.9999999999999999,1.0,1.0,0.32661290322580644,0.3277126099706744,0.21516643225503987,0.11575246132208158,0.14285714285714288,0.28571428571428575,-1.0,-0.5,0.37093596059113293,0.4325123152709358,-0.6571428571428573,0.2,-0.02647385984427141,-0.2382647385984427,0.621978021978022,-0.12967032967032965,0.7142857142857143,0.5428571428571429,-0.5428571428571429,-0.7142857142857143,0.5954592363261093,0.5583075335397317,0.5049786628733997,0.38549075391180654,0.3,-0.3,0.29696969696969694,0.6606060606060605,0.5714285714285715,0.4761904761904762,-0.11904761904761905,-0.04761904761904763,0.545933014354067,0.7257006151742994,0.12727272727272726,0.11515151515151514,0.7857142857142859,-0.6785714285714287,0.9999999999999999,-0.9999999999999999,-0.028571428571428574,0.4285714285714286,0.30927112583099337,0.14437084503323974,0.1384615384615385,-0.07692307692307693,0.22922040465384577,0.2569083923770965,,
EVE_single,0.05057471264367816,0.20646250301422717,-0.071524064171123,0.3626336898395722,0.8999999999999998,0.8999999999999998,-0.4285714285714286,-0.2571428571428572,0.2636363636363636,0.39350649350649347,0.338469387755102,0.3438775510204082,0.07941176470588236,0.6764705882352942,0.41568914956011727,-0.15469208211143692,0.6195488721804511,0.20300751879699244,0.4303519061583577,0.3376099706744868,0.05266968325791855,0.2797285067873303,0.31457013574660625,0.2597285067873303,-0.16913229018492176,0.34586059743954484,-0.6,-0.39999999999999997,0.3995098039215687,0.5759803921568628,0.4424242424242424,0.49090909090909085,0.1497485232756246,0.3186000958978178,0.028571428571428574,-0.08571428571428573,0.7142857142857143,-0.3142857142857143,1.0,0.5,0.5641389085754784,0.4821706996051433,0.9999999999999999,0.9999999999999999,1.0,1.0,0.30938416422287385,0.3900293255131964,0.2889826535396156,0.09849976558837319,0.1666666666666667,0.28571428571428575,-1.0,-1.0,0.2990147783251231,0.44088669950738907,-0.6571428571428573,0.2,-0.0024471635150166847,-0.19154616240266964,0.7538461538461538,-0.26593406593406593,0.6,0.7142857142857143,-0.7714285714285715,0.48571428571428577,0.6078431372549019,0.5583075335397317,0.19701280227596016,0.4310099573257468,0.6,-0.3,0.2606060606060606,0.6969696969696969,0.5000000000000001,0.28571428571428575,-0.28571428571428575,0.11904761904761905,0.5840054682159945,0.7740943267259057,0.309090909090909,0.1515151515151515,0.7857142857142859,-0.42857142857142866,0.9999999999999999,0.9999999999999999,-0.028571428571428574,0.5428571428571429,0.3149782801737586,0.15485396116831068,0.1384615384615385,-0.12087912087912088,0.32181843906792484,0.23124476224681925,,
EVE_ensemble,0.05608873884735955,0.18956273611446026,-0.0752005347593583,0.25,0.9999999999999999,0.8999999999999998,0.08571428571428573,0.14285714285714288,0.2558441558441559,0.3922077922077922,0.44877551020408163,0.37724489795918364,0.12352941176470587,0.7382352941176471,0.4527126099706744,-0.0689149560117302,0.6045112781954887,0.20902255639097742,0.4395161290322581,0.2881231671554252,0.021357466063348415,0.2790045248868778,0.30877828054298634,0.23484162895927602,-0.1724324324324324,0.34733997155049784,-0.6,-0.3,0.37254901960784315,0.6372549019607844,0.5151515151515151,0.49090909090909085,0.2447893818671509,0.37928097040430114,0.028571428571428574,0.48571428571428577,0.7142857142857143,-0.08571428571428573,1.0,0.5,0.6067631872025918,0.5153184165232357,0.9999999999999999,0.9999999999999999,1.0,1.0,0.3387096774193548,0.3973607038123167,0.2940459446788561,0.08881856540084389,0.1666666666666667,0.19047619047619052,-0.5,-1.0,0.3113300492610837,0.45270935960591124,-0.6571428571428573,0.2,0.02513904338153504,-0.2556173526140155,0.7230769230769231,-0.1912087912087912,0.6571428571428573,0.7142857142857143,-0.7714285714285715,0.2,0.6037151702786379,0.5913312693498451,-0.0779990516832622,0.39758179231863433,0.6,-0.3,0.2606060606060606,0.6606060606060605,0.5000000000000001,0.28571428571428575,-0.1666666666666667,0.2380952380952381,0.5604921394395079,0.7739576213260425,0.2606060606060606,0.1515151515151515,0.8214285714285715,-0.6785714285714287,0.9999999999999999,-0.9999999999999999,-0.028571428571428574,0.5428571428571429,0.307905536755706,0.16660186718506254,0.04175824175824176,-0.11208791208791209,0.3318749251749546,0.2500299300181757,,
Unirep,-0.5822522305280926,-0.207298448677759,-0.17613636363636365,0.10127005347593585,0.49999999999999994,-0.3,0.8857142857142858,-0.3142857142857143,-0.087012987012987,0.10909090909090909,-0.28714285714285714,-0.05193877551020408,0.13823529411764704,0.2088235294117647,0.0531524926686217,0.5703812316715542,0.6285714285714286,0.3383458646616541,-0.157258064516129,-0.2100439882697947,-0.1871493212669683,0.10705882352941175,-0.09131221719457012,-0.011945701357466063,-0.04392603129445235,-0.3375817923186344,-0.7,-0.39999999999999997,0.13480392156862747,0.35294117647058826,0.4545454545454545,-0.01818181818181818,0.12295834566062375,0.19333612185143997,0.4285714285714286,0.028571428571428574,0.6,0.14285714285714288,1.0,-1.0,0.39607168168472207,0.07072997873848336,0.9999999999999999,0.9999999999999999,0.5,-1.0,0.02382697947214076,0.05425219941348973,0.0680028129395218,0.21783872480075012,0.5714285714285715,0.4285714285714286,-1.0,-1.0,0.27733990147783244,0.5083743842364531,-0.6,0.2,-0.08876529477196884,-0.3548387096774193,-0.4461538461538462,0.0857142857142857,0.3714285714285715,0.7714285714285715,-0.6571428571428573,-0.08571428571428573,0.7234262125902993,0.3003095975232198,0.4952584163110478,0.2136083451872925,0.3,-0.3,-0.49090909090909085,0.4545454545454545,0.04761904761904763,0.38095238095238104,-0.7380952380952381,-0.523809523809524,0.12952836637047163,0.5281613123718387,-0.07878787878787878,-0.2727272727272727,0.3214285714285715,-0.7857142857142859,0.9999999999999999,-0.9999999999999999,-0.3142857142857143,0.7714285714285715,-0.1667578659370725,-0.013252693978448174,0.2087912087912088,0.7230769230769231,0.013658971931084772,0.19974749948302697,,
Unirep_evotune,-0.45306245478659274,-0.04555100072341452,-0.17847593582887702,-0.1306818181818182,0.19999999999999998,0.8999999999999998,0.5428571428571429,0.2571428571428572,0.1012987012987013,0.41818181818181815,0.4265306122448979,0.14877551020408164,-0.02941176470588235,0.5617647058823529,0.4259530791788856,0.20747800586510262,0.5624060150375939,0.21654135338345865,0.07807917888563048,0.16348973607038123,0.07031674208144796,0.3318552036199095,0.21493212669683256,0.007239819004524886,-0.1847226173541963,0.18150782361308676,-0.6,-0.7,0.0,-0.12254901960784316,0.2121212121212121,0.7939393939393938,0.022178920843492718,0.06708256394038012,0.6571428571428573,-0.14285714285714288,0.5428571428571429,-0.8285714285714287,1.0,-0.5,0.09037157031487295,0.1456920117444568,0.9999999999999999,0.9999999999999999,0.5,-1.0,0.11950146627565982,0.1535923753665689,0.4006329113924051,0.3534927332395687,-0.3333333333333334,0.5476190476190477,0.5,1.0,0.3472906403940886,0.3798029556650246,0.14285714285714288,0.4285714285714286,0.038042269187986644,-0.23648498331479423,0.178021978021978,-0.3934065934065934,0.48571428571428577,0.2571428571428572,-0.8285714285714287,-0.4285714285714286,0.6222910216718266,0.45098039215686275,-0.03816974869606449,0.32053105737316256,0.19999999999999998,0.49999999999999994,-0.2727272727272727,0.35757575757575755,0.1666666666666667,0.28571428571428575,-0.5000000000000001,-0.2380952380952381,0.31449077238550927,0.7719753930280248,0.2121212121212121,-0.0303030303030303,0.21428571428571433,-0.7500000000000002,-0.9999999999999999,0.9999999999999999,-0.08571428571428573,0.08571428571428573,0.10180718554251568,0.1511891904864761,0.15604395604395604,0.1032967032967033,0.25595063179547456,-0.009066074596488937,,
MSA_Transformer_single,-0.22040832730487903,-0.10413953862229726,-0.052807486631016046,0.4903074866310161,0.9999999999999999,-0.09999999999999999,0.8285714285714287,0.2571428571428572,0.13116883116883118,0.42337662337662335,0.1764285714285714,0.32469387755102036,-0.05294117647058824,0.4205882352941176,0.38196480938416416,0.09640762463343108,0.5894736842105263,0.33684210526315783,0.2001466275659824,0.09640762463343108,0.12570135746606334,0.2798190045248869,0.05140271493212669,0.10904977375565611,-0.04671408250355619,0.32449502133712654,-0.6,-0.09999999999999999,0.2377450980392157,-0.004901960784313726,0.01818181818181818,0.32121212121212117,0.33775925566970344,0.40823905081564155,-0.2,0.7714285714285715,0.6571428571428573,-0.7142857142857143,0.5,0.5,0.5030272349903817,0.49454287739192065,0.9999999999999999,0.9999999999999999,1.0,1.0,0.12536656891495598,0.31561583577712604,0.3215893108298172,0.11847163619315518,-0.19047619047619052,0.0,-1.0,1.0,0.17389162561576352,0.5162561576354678,-0.7142857142857143,0.48571428571428577,0.00778642936596218,-0.4175750834260289,0.43736263736263736,0.04615384615384615,0.6,0.942857142857143,-0.7714285714285715,-0.4285714285714286,0.7275541795665634,0.3622291021671827,-0.27524893314367,-0.036036036036036036,0.3,0.49999999999999994,0.006060606060606061,-0.09090909090909088,0.4047619047619048,0.2380952380952381,-0.6190476190476191,-0.19047619047619052,0.4047163362952837,0.7583048530416951,-0.10303030303030303,-0.2727272727272727,0.6071428571428572,-0.642857142857143,0.9999999999999999,-0.9999999999999999,-0.8857142857142858,0.08571428571428573,0.0022223822209422326,0.13883648930808556,0.04615384615384615,-0.06373626373626373,0.3342475593430633,0.10479859818678508,,
MSA_Transformer_ensemble,-0.1880676794469898,-0.036914235190097254,-0.003342245989304813,0.5260695187165775,0.7999999999999999,-0.09999999999999999,0.8285714285714287,0.08571428571428573,0.09090909090909091,0.425974025974026,0.13428571428571426,0.3501020408163265,-0.014705882352941175,0.4264705882352941,0.38159824046920815,0.09237536656891496,0.6451127819548872,0.3954887218045112,0.19574780058651026,0.09054252199413489,0.23447963800904978,0.3062443438914027,0.24696832579185518,0.19710407239819006,0.018236130867709813,0.3653769559032717,-0.7,-0.6,0.21568627450980393,0.014705882352941176,0.32121212121212117,0.49090909090909085,0.33849889309433695,0.4168545515756828,0.2571428571428572,0.7714285714285715,0.6,-0.8285714285714287,1.0,-0.5,0.5443150754277615,0.49778272754885095,0.9999999999999999,0.9999999999999999,1.0,1.0,0.14956011730205276,0.43438416422287385,0.39371776840131273,0.21190811064228787,-0.4761904761904762,0.0,-1.0,1.0,0.11921182266009848,0.4458128078817733,-0.6,0.7142857142857143,-0.0371523915461624,-0.3793103448275862,0.5824175824175825,0.15164835164835166,0.7714285714285715,0.8285714285714287,-0.7714285714285715,-0.4285714285714286,0.6883384932920537,0.3065015479876161,-0.3015647226173541,-0.05784732100521574,0.3,0.3,0.13939393939393938,0.07878787878787878,0.4523809523809524,0.2380952380952381,-0.6190476190476191,-0.11904761904761905,0.4534518113465482,0.789952153110048,-0.406060606060606,-0.7333333333333332,0.7142857142857144,-0.4642857142857144,0.9999999999999999,-0.9999999999999999,-0.8857142857142858,0.14285714285714288,0.08590011279909761,0.13015095879232969,0.11208791208791209,-0.01098901098901099,0.296416016368999,0.15921681305166466,,
